---
GA,400,0,264.005
GA,400,1,275.319
GA,400,2,228.725
GA,400,3,185.422
GA,400,4,271.433
GA,400,5,234.108
GA,400,6,239.552
GA,400,7,221.363
GA,400,8,239.552
GA,400,9,250.316
GA,400,10,261.674
GA,400,11,177.131
GA,400,12,136.957
GA,400,13,188.146
GA,400,14,227.413
GA,400,15,163.588
GA,400,16,161.694
GA,400,17,213.007
GA,400,18,213.075
GA,400,19,150.535
GA,400,20,135.157
GA,400,21,92.202
GA,400,22,136.351
GA,400,23,136.351
GA,400,24,91.826
GA,400,25,129.640
GA,400,26,82.375
GA,400,27,75.011
GA,400,28,109.402
GA,400,29,78.068
GA,400,30,100.941
GA,400,31,69.138
GA,400,32,73.378
GA,400,33,74.176
GA,400,34,62.712
GA,400,35,74.199
GA,400,36,75.011
GA,400,37,71.030
GA,400,38,76.360
GA,400,39,86.509
GA,400,40,71.161
GA,400,41,71.161
GA,400,42,84.575
GA,400,43,74.185
GA,400,44,58.846
GA,400,45,73.636
GA,400,46,57.393
GA,400,47,72.823
GA,400,48,57.845
GA,400,49,66.343
GA,400,50,58.846
GA,400,51,59.588
GA,400,52,40.952
GA,400,53,58.846
GA,400,54,58.846
GA,400,55,59.588
GA,400,56,59.588
GA,400,57,72.469
GA,400,58,41.852
GA,400,59,59.588
GA,400,60,59.588
GA,400,61,57.551
GA,400,62,41.852
GA,400,63,40.610
GA,400,64,39.866
GA,400,65,46.495
GA,400,66,37.232
GA,400,67,38.297
GA,400,68,49.403
GA,400,69,35.282
GA,400,70,40.610
GA,400,71,35.282
GA,400,72,35.700
GA,400,73,37.649
GA,400,74,35.700
GA,400,75,38.859
GA,400,76,37.649
GA,400,77,35.945
GA,400,78,37.102
GA,400,79,37.102
GA,400,80,45.552
GA,400,81,35.763
GA,400,82,38.087
GA,400,83,35.763
GA,400,84,40.448
GA,400,85,35.700
GA,400,86,36.400
GA,400,87,35.617
GA,400,88,39.535
GA,400,89,35.617
GA,400,90,36.400
GA,400,91,37.025
GA,400,92,37.649
GA,400,93,38.109
GA,400,94,43.082
GA,400,95,36.400
GA,400,96,43.082
GA,400,97,37.100
GA,400,98,36.031
GA,400,99,34.019
GA,400,100,37.649
GA,400,101,37.649
GA,400,102,37.649
GA,400,103,34.890
GA,400,104,35.598
GA,400,105,36.607
GA,400,106,37.958
GA,400,107,35.617
GA,400,108,34.106
GA,400,109,37.334
GA,400,110,34.143
GA,400,111,34.840
GA,400,112,34.840
GA,400,113,34.252
GA,400,114,34.106
GA,400,115,34.494
GA,400,116,34.135
GA,400,117,35.700
GA,400,118,34.369
GA,400,119,34.190
GA,400,120,34.914
GA,400,121,34.135
GA,400,122,36.706
GA,400,123,37.428
GA,400,124,36.254
GA,400,125,35.035
GA,400,126,39.539
GA,400,127,33.247
GA,400,128,35.700
GA,400,129,32.530
GA,400,130,34.293
GA,400,131,33.825
GA,400,132,33.481
GA,400,133,35.172
GA,400,134,33.857
GA,400,135,37.710
GA,400,136,35.519
GA,400,137,33.392
GA,400,138,33.825
GA,400,139,35.482
GA,400,140,35.171
GA,400,141,35.482
GA,400,142,33.351
GA,400,143,35.700
GA,400,144,34.831
GA,400,145,35.914
GA,400,146,35.006
GA,400,147,33.356
GA,400,148,36.508
GA,400,149,33.789
GA,400,150,33.048
GA,400,151,34.890
GA,400,152,32.582
GA,400,153,33.093
GA,400,154,34.890
GA,400,155,35.078
GA,400,156,33.048
GA,400,157,35.113
GA,400,158,34.840
GA,400,159,33.140
GA,400,160,34.663
GA,400,161,34.788
GA,400,162,35.332
GA,400,163,35.751
GA,400,164,34.733
GA,400,165,33.293
GA,400,166,33.382
GA,400,167,33.107
GA,400,168,35.700
GA,400,169,33.068
GA,400,170,33.672
GA,400,171,33.419
GA,400,172,37.520
GA,400,173,35.884
GA,400,174,35.793
GA,400,175,35.037
GA,400,176,32.459
GA,400,177,33.791
GA,400,178,32.671
GA,400,179,32.481
GA,400,180,32.481
GA,400,181,32.713
GA,400,182,34.040
GA,400,183,32.579
GA,400,184,32.547
GA,400,185,33.078
GA,400,186,32.783
GA,400,187,32.775
GA,400,188,32.634
GA,400,189,32.651
GA,400,190,32.419
GA,400,191,32.452
GA,400,192,32.647
GA,400,193,32.498
GA,400,194,32.320
GA,400,195,32.490
GA,400,196,32.287
GA,400,197,32.386
GA,400,198,34.651
GA,400,199,32.601
GA,400,200,32.517
GA,400,201,32.601
GA,400,202,32.466
GA,400,203,32.796
GA,400,204,32.831
GA,400,205,33.409
GA,400,206,32.876
GA,400,207,36.251
GA,400,208,33.400
GA,400,209,32.931
GA,400,210,32.231
GA,400,211,32.337
GA,400,212,36.251
GA,400,213,32.382
GA,400,214,32.609
GA,400,215,36.251
GA,400,216,32.234
GA,400,217,32.244
GA,400,218,32.238
GA,400,219,32.294
GA,400,220,32.246
GA,400,221,32.663
GA,400,222,32.807
GA,400,223,32.255
GA,400,224,32.591
GA,400,225,32.954
GA,400,226,32.864
GA,400,227,33.197
GA,400,228,32.315
GA,400,229,32.355
GA,400,230,32.921
GA,400,231,32.591
GA,400,232,33.807
GA,400,233,32.275
GA,400,234,32.234
GA,400,235,32.273
GA,400,236,32.231
GA,400,237,32.727
GA,400,238,32.469
GA,400,239,32.486
GA,400,240,32.275
GA,400,241,32.307
GA,400,242,32.469
GA,400,243,32.266
GA,400,244,32.234
GA,400,245,32.455
GA,400,246,32.775
GA,400,247,32.339
GA,400,248,32.268
GA,400,249,32.230
GA,400,250,32.254
GA,400,251,32.300
GA,400,252,32.232
GA,400,253,33.230
GA,400,254,32.251
GA,400,255,32.302
GA,400,256,32.522
GA,400,257,32.553
GA,400,258,32.252
GA,400,259,32.257
GA,400,260,32.257
GA,400,261,33.230
GA,400,262,32.244
GA,400,263,32.257
GA,400,264,32.308
GA,400,265,32.240
GA,400,266,32.549
GA,400,267,32.308
GA,400,268,32.566
GA,400,269,32.233
GA,400,270,32.455
GA,400,271,32.244
GA,400,272,32.244
GA,400,273,32.234
GA,400,274,32.232
GA,400,275,32.288
GA,400,276,32.234
GA,400,277,32.234
GA,400,278,32.230
GA,400,279,32.276
GA,400,280,32.263
GA,400,281,32.293
GA,400,282,32.398
GA,400,283,32.283
GA,400,284,32.283
GA,400,285,32.257
GA,400,286,32.231
GA,400,287,32.361
GA,400,288,32.269
GA,400,289,32.272
GA,400,290,32.288
GA,400,291,32.343
GA,400,292,32.364
GA,400,293,32.247
GA,400,294,32.238
GA,400,295,32.364
GA,400,296,32.284
GA,400,297,32.591
GA,400,298,32.272
GA,400,299,32.370
GA,400,300,32.355
GA,400,301,32.453
GA,400,302,32.453
GA,400,303,32.268
GA,400,304,32.242
GA,400,305,32.248
GA,400,306,32.237
GA,400,307,32.253
GA,400,308,32.341
GA,400,309,32.311
GA,400,310,32.270
GA,400,311,32.355
GA,400,312,32.422
GA,400,313,32.477
GA,400,314,32.231
GA,400,315,32.233
GA,400,316,32.243
GA,400,317,32.252
GA,400,318,32.326
GA,400,319,32.326
GA,400,320,32.233
GA,400,321,32.326
GA,400,322,32.433
GA,400,323,32.254
GA,400,324,32.306
GA,400,325,32.243
GA,400,326,32.430
GA,400,327,32.435
GA,400,328,32.254
GA,400,329,32.232
GA,400,330,32.722
GA,400,331,32.588
GA,400,332,32.278
GA,400,333,32.327
GA,400,334,32.303
GA,400,335,32.257
GA,400,336,32.722
GA,400,337,32.231
GA,400,338,32.257
GA,400,339,33.057
GA,400,340,32.393
GA,400,341,32.340
GA,400,342,33.222
GA,400,343,32.243
GA,400,344,32.268
GA,400,345,32.422
GA,400,346,32.677
GA,400,347,32.245
GA,400,348,32.261
GA,400,349,32.231
GA,400,350,32.415
GA,400,351,32.300
GA,400,352,32.403
GA,400,353,32.285
GA,400,354,32.236
GA,400,355,32.427
GA,400,356,32.568
GA,400,357,32.894
GA,400,358,32.330
GA,400,359,32.253
GA,400,360,32.899
GA,400,361,32.294
GA,400,362,32.681
GA,400,363,32.294
GA,400,364,33.330
GA,400,365,32.789
GA,400,366,34.677
GA,400,367,32.384
GA,400,368,34.319
GA,400,369,32.277
GA,400,370,32.357
GA,400,371,32.323
GA,400,372,32.942
GA,400,373,32.536
GA,400,374,32.438
GA,400,375,32.237
GA,400,376,32.411
GA,400,377,32.380
GA,400,378,32.508
GA,400,379,32.813
GA,400,380,32.230
GA,400,381,32.489
GA,400,382,33.460
GA,400,383,32.232
GA,400,384,33.043
GA,400,385,32.997
GA,400,386,32.231
GA,400,387,32.971
GA,400,388,32.287
GA,400,389,32.419
GA,400,390,32.286
GA,400,391,32.751
GA,400,392,32.261
GA,400,393,32.264
GA,400,394,33.398
GA,400,395,32.878
GA,400,396,32.235
GA,400,397,33.109
GA,400,398,32.439
GA,400,399,32.453
