RHC,50,1,1739.0,32.0,98.193,2764.0,66.0,97.668,1.225,0.039
SA,50,1,1739.0,32.0,98.193,2764.0,66.0,97.668,1.098,0.016
GA,50,1,1739.0,32.0,98.193,2764.0,66.0,97.668,10.388,0.012
RHC,100,1,1739.0,32.0,98.193,2764.0,66.0,97.668,1.950,0.043
SA,100,1,1739.0,32.0,98.193,2764.0,66.0,97.668,1.474,0.014
GA,100,1,1739.0,32.0,98.193,2764.0,66.0,97.668,20.837,0.011
RHC,150,1,1739.0,32.0,98.193,2764.0,66.0,97.668,2.644,0.048
SA,150,1,32.0,1739.0,1.807,66.0,2764.0,2.332,1.889,0.014
GA,150,1,1739.0,32.0,98.193,2764.0,66.0,97.668,29.911,0.010
RHC,200,1,1739.0,32.0,98.193,2764.0,66.0,97.668,3.333,0.049
SA,200,1,32.0,1739.0,1.807,66.0,2764.0,2.332,2.445,0.013
GA,200,1,1739.0,32.0,98.193,2764.0,66.0,97.668,39.451,0.012
RHC,250,1,1739.0,32.0,98.193,2764.0,66.0,97.668,3.933,0.040
SA,250,1,1739.0,32.0,98.193,2764.0,66.0,97.668,3.070,0.010
GA,250,1,1739.0,32.0,98.193,2764.0,66.0,97.668,48.285,0.011
RHC,300,1,1739.0,32.0,98.193,2764.0,66.0,97.668,4.461,0.039
SA,300,1,32.0,1739.0,1.807,66.0,2764.0,2.332,3.568,0.010
GA,300,1,1739.0,32.0,98.193,2764.0,66.0,97.668,57.934,0.011
