-5.29092539346943,-1.1693576313773115,-1.836538380438293
-6.346208187368959,-2.1593856077899583,-1.2953307987621592
-6.069538028950177,-1.6644892206488322,-0.8563368994366739
-2.820032985661912,1.5067161195374934,-0.8370832849389228
-4.762307562321006,-0.7088095984841073,-1.4707868971721527
-5.4598123445402065,0.6359502306803413,-1.2611785250829717
-6.0086171639331765,-1.8978530535183051,-1.4985056004516388
-4.558245212755816,-1.009324925371506,-1.7205548856463204
-5.765003772325192,-1.3957653627111402,-0.667189849982676
-5.89837567595694,-2.9345693151224332,8.775591960813736
-5.315854254010729,-1.107667063997141,-1.4764082894406068
-4.881994794452125,-0.7186579243059261,-1.528614804264078
-5.098310096967205,-0.9197718546212175,-1.4922318244411006
-5.822028480710085,-1.6853415042937159,-0.3841055531374648
-5.875788370235936,2.171095708164975,-1.573529295211391
-5.185044578622235,-1.2656006303741736,-2.645832663797145
-1.3718856725128161,-1.5688087613898352,2.0317352968724607
-5.22627410869553,-1.1718719689004482,2.919881294624906
85.79832372362341,-1.1267538685165657,0.7848731697556253
-5.123545703533101,-0.7500874148498465,-0.5196003480993362
-4.936966850801252,-0.826543562395742,-1.4783306649471393
-5.396153954011452,-1.057036197067806,-1.3624683042619075
-9.33057057409887,-5.767282626862995,-2.102481431375706
-5.388745791135017,-1.0862675726222664,-1.4417661202820933
-4.767736739782814,-0.6811560437818349,-1.5388459622171524
-4.690330769590388,-0.6290572770523238,-1.5522948629467974
-7.181567780753141,-3.7999999425737987,-3.6969536405937973
-9.758374496295263,33.55870590643537,-10.131224932998972
-5.677047746672375,-1.5765109308778593,-1.9237739899340787
-5.0857012197268885,-0.9804061720138297,-0.20321036386680918
-6.732878378069841,-2.3092108855602644,1.882084951359899
-5.6607132082281915,-1.9888824449359908,9.187503877726483
-6.87572450858236,-2.4244093283076795,-0.328746756281541
-5.002938189287163,-0.8283613088309734,-1.5226109296132204
-5.847320396361901,-2.188204077483432,-5.008866490908998
-5.3620772398704,-1.0500912812259442,-1.4258815000511587
-5.269166971036221,0.9328368615707913,-1.4759255667744684
-5.025891708952014,-0.946586354957464,-1.3306590955840012
-4.908712304062586,-0.6166422518504404,-1.153682756097226
-8.321016410625313,141.86625836353252,-0.03035927901983771
-4.936126971084258,-0.8259609496685711,-1.478412889284006
-4.899121750449384,-0.8293263446595027,-1.6107015930416202
-4.67780344931864,-0.6184320614178509,-1.6838288865699331
-5.168308977039326,1.1363590527966316,1.8691057671934377
-5.264432259267561,-1.1846135983803963,-0.5152602393427617
-5.874883412885515,-1.501766087855594,-0.888322455653474
-4.708963196344206,-0.670640637779986,-1.502173356091801
-4.927615074118433,-0.7712064620005085,-1.5457174002645442
-4.874546522538124,-0.7966363309792324,-1.2414463692427515
-5.553636217100412,-1.1473264196875566,-1.3109507379103424
103.67574053321306,-2.5947561236802015,-5.827205174341867
-5.226281068833934,-1.108989277346866,-1.514754126138756
-5.259935539209757,-1.0813877516457737,0.5634820356375656
-4.60964541978148,-0.6432848368997621,-1.769394628998348
-5.165307514198115,-1.0117911488144324,-1.254316401009779
-4.735723373016895,-0.6290422240256512,-1.561857631650101
-7.3381219934304,-6.109696387209431,29.159685039495265
-4.705567453670648,-0.7037533455107169,-1.6195774550487017
-2.019316104957893,-1.8144809692671606,-1.0136034210316316
-5.337219109606217,-0.7445978505244444,-1.274867682198748
-5.2992263006338165,-1.0445084334701291,-1.4166223318556037
-5.259711888444953,-1.1438668508532135,-1.9573330035042324
-5.790508708374988,-2.3808824063589498,-5.753223586244143
-5.304992529303431,-1.1243054210343393,-0.9800582264108378
-5.300044699077507,-1.1319908698452044,-1.9179119645695581
-5.2369169052009115,-1.1557336765527422,-2.077701774527043
-5.948040691818415,-1.5921226184326938,1.4853376421219107
-5.055639264493733,-0.9062920234991243,-1.6224167644538072
-5.21052668482188,-1.0282279564746903,-1.564853947736077
6.982357751998842,-6.2588207058734335,-15.508528827938935
-5.138718703252476,-1.2121999119728337,-2.0983465019518857
-4.877759377551361,-0.7769395670343204,-1.5447363073611347
-5.553636217100412,-1.1473264196875566,-1.3109507379103424
17.256202419051426,-1.8520904750450267,8.017927426335424
8.715409749357732,-2.2983508522193596,-1.318592084470493
-4.798908262278226,-0.7020946967728647,-1.5482438381615735
-5.2833427614236586,-1.162466164237416,-1.4079946308990396
-5.091031705635891,-0.9218679789131424,-1.5836041661514417
-2.642556171436927,-1.6360057054608286,-2.2198815478539187
-5.365451894739376,-1.0194573462154877,-1.3858563832593709
-5.542065734452606,-1.3060124133601112,-0.7919801371268913
-4.963743563179836,-0.8267961047067316,-1.5718590251996412
-5.767040036214193,0.9022708195430249,-1.2738713078750128
-7.8221913224355415,-10.367796926566141,-31.627711250323575
-5.428626467437977,-1.2899936839048616,-2.1353356668334498
59.252274960898454,-3.473682088759698,-2.618852001178264
-5.788190983820061,-1.644868361484812,-1.8415049676315698
-5.770268466705541,-1.5053526251386637,-1.4589786722952671
-5.114898250816742,-0.9279376755136164,-1.1051280825228151
-5.026552316125723,-0.28152819406062923,-1.224292411885066
-7.251188123099535,-2.8066906702452954,0.025864730335222942
-5.100348989405163,-0.653765718627759,-1.6409014017786845
-5.172658836971616,-0.9857518437721589,-1.3851241343688578
-5.110100689357967,-0.9713091738295012,-1.4503892404343528
-4.799285229748151,-0.7806147003949959,-1.7771790401416847
-5.197582052706744,-0.9967225272675397,-1.207416827853807
-6.073633649540829,-1.9950608039146043,-1.2975526285205738
-5.472481078268796,-1.1068090588757085,-1.3648914018992457
-5.048559455624832,-0.9773624622616837,-1.8943615442832828
-5.370958661997659,-1.1920628990486362,-1.1095703508473254
-5.716840878813906,0.005792812510872646,-1.3428468489020464
-5.803385723475863,-1.457986149086987,-1.191647147987694
-6.528820840332732,-2.189608301881869,0.34611067393536266
-5.55172992646123,-1.192773004399794,-1.3555901433400006
-5.649373626477239,-1.3314981840143154,-0.9794701457663413
-5.122891917586395,-1.0224641237364551,-1.2984778187566868
-5.534475400468408,-1.17694030269345,-1.3723632948050715
-4.9341163981537735,-0.7237863123929591,-1.5009989687606604
-5.154962468039722,-0.9694700382991606,-1.6687470073198705
-5.781884598062727,-1.516870204564718,-1.2771674308790224
-6.220976335152386,-1.8549566842910892,-1.9980698098515763
-6.6843002322798375,10.690829239822392,9.766529738926572
-4.810048900383309,-0.6337554871312918,-1.4705388206958152
-4.842128198082798,-0.76787041783007,-1.438242248789837
-1.502084451654366,-1.6205537872348519,-0.11285009944274854
-5.209235081351685,-1.1580573005495947,0.8091418076435012
-5.2326188744639035,-0.5471050693768907,-1.5683675593845001
-4.703997189169221,-0.7014867752069867,-1.736681847618794
-5.901919074379989,-1.5187777718076678,0.5151110579750641
-5.553636217100412,-1.1473264196875566,-1.3109507379103424
-4.801360436163713,-0.7284877657449731,-1.511249572688467
-5.06628049849912,-1.0533407172037839,-1.993356114360038
-5.518643405155486,-1.245356130967491,-1.3235024199239516
-5.857657031638018,-1.620765170261569,-1.3893213844821604
-5.307378839614504,-1.0978465394698023,-1.477309459018271
-4.8097731802890005,-0.6336911734133609,-1.487926494804595
159.19698684907067,1.467976091414694,-2.4181880621037624
-4.728922689645548,-0.5532232689783941,-1.5981669110436318
25.180612601844786,-0.8657449315980259,-1.9661495275687566
-5.57211917436213,-1.3681950170385104,-0.9557568479058547
-5.335327540163628,-1.0132978268623056,-1.435845969956923
-5.436140606768376,-1.0953521421484549,-1.3863912862394312
-3.75335166836871,-0.7635925727154115,-2.3043286837294725
-3.6213404976039576,-1.0543237047818579,-1.833361227830239
-4.857579581384485,-0.7638272692305434,-1.5164483433513865
-5.83679543918671,-1.3151013142986088,-1.2211816339566715
-5.027181808727471,-0.7271991760158386,-1.4308932525725386
-8.321016410625313,141.86625836353252,-0.03035927901983771
-6.247995852168049,-1.8854509135285205,-0.8983820893616308
-5.23756432105477,-0.9875091957785528,-1.4721526932368991
-6.4129343380745265,-2.041075059665143,0.8465167187176424
-5.463871528420503,-1.24405741126601,0.32352979797592124
-5.172005177396999,-0.30890851737371333,-0.8442203577842757
-5.018590912896888,-0.8684159269829596,-1.476770213988963
-6.072535915522723,-1.7850355806297444,-2.2552539040180246
-4.603457168098911,-0.5978018222383946,-1.5634073076858062
-5.389156623572242,-1.2370285345529708,-1.46807374243308
-4.9510833540967125,-0.8775313504187539,-1.5514410137031238
-8.287779385424495,-4.664975849344635,59.19919073828841
-5.321713855923403,-1.075949306087143,-1.442913125457447
-5.4473742486938574,-1.124899916377481,-1.3938096509741775
-5.798225831003804,-1.2938249654434424,-1.2489707060165935
-5.140388942659702,-0.9383489073490857,-1.254939844093189
-5.3703080125270715,-1.195479319446038,-0.6698131156837891
-5.833372637556635,-2.9962257866859767,55.975362039228166
-5.874925111161333,-1.9962337900921314,-4.270051817949699
-5.7640980573188285,-1.2660016199187976,-1.229140307393242
-4.902599991065994,-0.800948302713006,-1.5161934718644887
-5.758811160255668,-1.5684109099706975,2.4664670062834593
-3.8896299116822246,-1.1350312242639131,-1.9913372401814617
-2.127490288706272,1.9322288561871284,-2.2132352449038066
-6.864006454068499,-2.707545114812319,1.2700684093213293
-6.268469294470657,-2.152896184792582,-0.9660125623201193
-5.409038952168876,-1.2635970537228336,-2.1464630241381535
-2.3720018990460727,-1.687900676123665,-1.3771621542102106
-5.3566655129354475,-1.0302581200958116,-1.4292616336878026
-4.793079808518729,-0.7451032637281938,-1.1235131479199765
-5.314708416455328,-1.172639962552893,-1.49623064866124
-5.40318859947625,-1.3348396568898961,-1.655340929116876
-4.922669357766811,-0.8104949561153565,-1.412637341009457
-7.027044698082681,-2.2861128330822087,-0.9303150779769453
-4.9484505918716,-0.8794996453761063,-1.0611834485162628
-5.699796106197848,-1.737438404242437,5.569931569838214
-5.007696157359613,-0.8734228634582116,-1.5721035239134817
-5.170257556046385,-0.4343804990344936,-1.4877984161537638
-5.407756877454653,-1.262549276821699,-0.277174685016572
-4.800877588737512,-0.7281983334385147,-1.5113809235253848
-5.513006814528408,-1.2904742461464687,-1.6375051736481903
-6.272746128342191,-0.3243817611036335,0.11755908723673295
-8.321016410625313,141.86625836353252,-0.03035927901983771
-6.313678140912845,-1.695208657833923,-1.8804843861039626
-4.884342974230653,-0.7175167931836357,-1.5300933497653149
-5.440086955684988,-0.8881370409344587,-1.1960788239355766
-5.7788119727021785,0.15141303689141186,0.18197231952646314
-4.986559956588218,-0.8539968314122988,-1.4151603607999494
-5.374077261642987,-1.2008530991373283,-0.6619795787001959
-5.010964930809626,-0.8985853986672748,-1.6008745199804313
-6.748451923467997,-4.437756071774913,-11.586313913558783
3.7342513254786494,-1.4745420869145256,-1.3361913780510235
-5.11938058550481,-0.5500990677042252,-1.4587973041446454
-4.9576606558943315,-0.8257253219881994,-1.5577430368575962
-5.163731368160912,-0.12254622620099945,-1.5625043898638704
-5.062982046776287,-0.9173000839164516,-1.4886406606851315
4.37868557604017,-2.9599117474665353,7.56576449731828
-6.892405584646569,-2.966533791630444,-2.895591432393627
-4.828946680293214,-0.780790945414909,-1.5702236529757378
-5.380460533596587,-1.3693452725458848,3.3846706801878135
-8.60160497447223,-6.333418553645011,-8.589048473977783
-6.735708718239272,-6.09540392465622,80.31515597466063
-5.679843947862775,-1.536355031293666,-1.8374530502620041
-5.208952931567369,-1.0403435001361996,-0.9391399095750835
-5.31806661508713,-1.4164945957958606,-0.5303025979099101
-5.19864040856978,-1.1850323098468112,-1.4770808515135885
-6.9443802051644345,-2.600135870004012,-0.37698626855744777
24.894846411478014,-2.0040904041906122,-0.7855917701040191
11.280420704647959,-8.006486963888088,-20.334756833445933
-5.534512533303926,-1.4608265238873137,-1.8911151049697497
-5.158372882433397,-1.1456965339760232,1.6781636255517964
-4.882650471173452,-0.8353462528071568,-0.4807664543604403
158.59138240920507,1.376035365165519,-2.3931623208910477
-5.9577338161041435,-1.4604313369107516,-0.9206601224363051
-5.539194602011895,-1.2063284784902673,-1.3714849582751583
-5.12104553773292,-1.117212829879051,-2.366514230563149
-8.321016410625313,141.86625836353252,-0.03035927901983771
-7.424421331434546,-4.031607103456372,21.810756724337647
-5.402951068283957,-1.1684926655559178,0.42472422236116003
-5.5385032336171305,-1.2148631716944993,-0.4912952557014944
-6.415929427048669,-1.9542184153889102,0.36468061924016004
-4.583621436703622,-0.5831552866071101,-1.5641644198154696
1.1460056006350232,-1.7737373725590548,-0.3007418854838792
-7.018162053737321,26.79693084200699,23.701395296580614
-5.923852981268694,-1.724716316538772,-1.1929027869885633
-5.372076614447283,-1.2274168270226684,-1.2159042650692562
-4.9507520082182594,-0.8172255421064513,-1.5634201147240818
-6.597083041287051,-2.7449497756141934,14.478944126993378
-7.035702459691099,-3.6023656953163403,22.02964012511573
-1.0756797206202078,-2.1542358221426716,2.630704690647136
-5.54312844862454,-1.1933926532692711,-1.3816062612650486
-5.085907754311334,-1.1983025114288677,-2.713883784326898
