0.007047190062590854,0.25724096022235987
-0.37046133395413994,0.09252368159605834
0.4501214533567568,-0.761261360717696
-0.6319194298175372,0.9129791163755461
-0.4167276601291686,0.8316090865409035
-1.191344242853981,1.4848046400884936
-0.21794690464372166,0.42172048509938703
0.3978470458799022,-0.9084516364087594
0.23624827362688697,-0.7833447810640881
-0.05042732387120374,0.35209094594720447
-0.018442527761653782,-0.2815370240623734
0.34327080258756537,-0.37018876774186676
0.1671960210203452,-0.13349193601657672
0.3954716105606564,-0.6689285246943805
-1.2266142996054483,1.3627472407118426
0.19323980359110743,-0.4830896541529823
-0.903678325006423,0.9370979931714737
0.35075058978984824,-0.4847407576388972
-0.24516811537254896,0.10015982258942657
-0.20988052049178105,0.4304879891435324
-0.29796985363569917,0.3821130488141587
-0.7366828689870748,1.1586953220320189
-0.9573187354728099,0.9838876404447204
-0.19234225867787783,-0.06494855520384132
0.4903861521413604,-1.1404961797292577
0.451888692828686,-0.737988742653748
-0.49141657215911905,0.8733315041994674
-0.883518184925327,1.1256124990933989
-0.01774581680936168,0.29215674015009696
-0.298447866897136,0.461086073712336
0.1320243813685564,0.045715614651274376
-0.26781206609524894,0.6529694655028767
-0.28596136928916016,0.4385287306333115
0.12519700004217924,-0.26277075895569574
-0.35188759649990387,0.585001372163431
0.00281546160235825,-0.14610521350620184
0.43471909587696284,-0.8773567321262445
-0.11097915527546555,-0.23706436775604342
-0.6357778739615354,0.7482181068115203
-0.5556874620553497,0.7758827307105735
-2.0807191477986593,2.902506356333717
-0.09827490701208073,0.17247048179942537
-0.22312744428135028,0.40573473993554504
-0.7351757553648945,0.8937021766880229
0.4266582747975418,-0.5856532492682465
-1.3032123747227926,1.6746299695720244
-0.16933685576720894,0.1781391734014088
-0.057610143214898483,-0.08463008223069991
0.2640411565354957,-0.2677795285419547
0.3623636206609771,-0.7363527709286489
-0.13761621574798838,0.3000092690231072
-0.6123639732894735,0.6814770909683865
0.11170450014857461,-0.299345659117093
-0.32758694650777215,0.5206831195708158
-0.1404750338613436,0.1268359915439483
-1.375279467238996,1.4957592530513955
0.2398441125380032,0.003757726476834548
0.09507409986066621,-0.010235198285670563
-0.3113769603236184,0.5423709415802758
-0.18435974689974632,0.5194135994534311
0.3567246818889108,-0.6246689293039901
-0.09787988134684047,-0.29117118663169805
-0.09575947622749063,0.35228181314906
-0.38386931158604626,0.878103713297049
0.061499767158501036,-0.2963245779598038
0.14013205243375376,0.06562356935477379
0.2486167083655395,-0.44257939162262355
-0.5110473338917954,0.6749281571754796
-0.19948906800476815,0.43248264260233094
-0.11877299824094632,0.2580950812488503
-0.45424255811499276,0.7633605502784997
0.3176516156828927,-0.8490842974172101
0.019206188915362247,-0.10725906483701696
-0.2199031095035967,0.3905286178462244
0.36120729859381223,-0.7898101001436406
-1.4014085423308182,1.5256596947125765
-0.9125176444978123,0.6603399585437284
0.23168776650634695,-0.8218960847146053
-0.7064666745657256,0.9340585220816825
-0.2408514542967461,0.7658343905601848
-0.9590361743579285,1.0733712223861254
-0.16503765785542504,0.17839405664026703
-0.552820259025282,0.885039518238546
-0.4691465769166258,0.1857245387923602
-0.3786043738512816,0.13682444135775085
-0.23657818688143453,0.46922814627776127
0.2947139811590137,-0.5480360809493259
0.035760257283208294,-0.43839533016554705
-0.17149346585297068,0.6029393425156239
0.10745041498095294,0.17198425084909683
-0.09463406962188606,0.36953745975730373
-0.017812254890263578,-0.22869195070884937
-0.5909278333600412,0.7611072518583671
0.032455255062918804,-0.2727363688754378
-0.07944903891838613,-0.49365656608706204
0.0821292018031471,-0.1263290583126718
-0.3194224313929289,-2.1881978981480076e-05
-0.19434665886335095,0.42065785810376466
0.35358546709591826,-0.3972599473099048
-0.23230789777365285,0.36784145112403893
-0.388269328195166,0.7753814797010072
0.31322987337779834,-0.578270516142308
-0.18752316156511528,0.4761091461940445
0.42057876779811876,-0.6693921391912041
-0.31936931533194113,0.5385584164002217
0.268277005043367,-0.42894540371400536
0.372376238774744,-0.6049633385968094
0.641754351788835,-1.1253543034770261
0.05629611520574894,0.20742146209967796
0.04273054686059777,-0.32436691897464126
-0.35201887947070887,0.4964248605449321
0.19819107669921485,-0.2833255380339673
-0.3356849769842544,0.47115417004431176
0.332390008674541,-0.6638909184608967
-0.33566439242161433,0.6714037285782659
-0.5241026691298132,0.36190751421104567
-0.3618224800896614,0.6186797699786898
0.35825575195928305,-0.8565484661868433
-0.6085080905649917,0.633675504492924
-0.10400728111547347,0.0052839896269413714
-0.6383261263293716,0.9219245175508478
-0.5644188757143013,0.3954042139530565
0.1414678666062077,-0.1692205116017763
-0.4132452334467513,0.8691021410985822
0.2959354241306252,-0.4387971584932599
-0.4163561390662944,0.5714302231677894
0.2600258306843673,-0.6410263452199261
-0.8852396460943354,1.1710974930991371
0.3639698256189138,-0.7624677126662885
0.11345192951299127,0.0010900370758414493
-0.7267062923455928,0.9678285057195678
0.3537260808376692,-0.6650456505654238
-0.27879468853922923,0.8047280711418788
-0.5394995210548571,1.0257374316486831
-0.8011257143132087,0.954571203749631
-0.840995584049271,1.3255596663590425
-0.3396458870689545,0.5212130687666517
0.6826701120291478,-0.49185593315925125
-0.5128497451981805,0.9545070099066357
0.23809714753715788,-0.49705936397957373
-0.3551273811074853,0.6486260748817364
0.24157879233478352,-0.42875211488883946
0.21750219094006548,-0.4255022039631021
-0.7625775798197678,1.2164526455401627
-0.4182536059077306,0.6666295244507064
0.13215089744684616,-0.31409042291555456
0.33295194272206907,-0.6156809778709934
-0.032523827350434346,-0.10582819225129092
-0.2983960996869313,0.5645113501166354
0.29329773052174185,-0.5349517157440807
-0.18795863026481704,-0.18642532129928663
0.0006754010237023734,0.007583568474553563
0.2875951627952031,-0.5948989470616916
0.012822077144255952,0.25550418150835935
0.23606776546496686,-0.2871605686998589
0.1524436652410634,-0.3007806027249019
0.09474733667065786,0.036747873107079235
-0.1890005796589451,0.004792546750414477
-0.42699989373035846,0.6583088110564409
-0.5214557297768951,0.4752706209559357
0.4366799044561646,-0.6782315025456039
0.2560994535224627,-0.41040005830274023
0.06571327911335696,-0.3023456564877184
0.25745604693977964,-0.5149403531994621
-0.3064368397363631,0.17475685647774147
-0.4717479607162498,0.8366374688963533
-1.1535229618457392,1.241784106730233
-0.26349709077915906,0.4997520954737905
-0.3194827064564182,0.6010875260040327
-0.6143568320816046,0.5673902102142692
-0.30075567159792543,0.3027896872449587
0.1798689549236359,-0.6944353030151763
-0.4589593680249187,0.1643731389249894
-0.18536554376635384,0.20873663492823502
-0.4139750830077261,0.5393399101162465
-0.005456665783109812,0.2932548769409323
0.0026000246866090242,-0.5586691183090867
-1.0955456227084903,1.5489053344368198
0.19256716139839153,-0.5338507053142373
-0.07222228266309001,-0.13648007383715713
0.2117387414924826,-0.4960640173750593
-0.4060802134520657,0.654763285559994
-0.49035797389378694,0.24713745057209133
-0.12644987614827127,0.33041663144842054
-1.0810663958654505,1.632455516156966
0.5489301048705056,-0.7875058015211566
-0.10681472621472546,0.3973466321367021
-0.07497377752577983,0.33744425104835196
-0.7103536196583183,0.5520475067549282
0.03803669787900047,-0.4135913379023471
-0.7549474137257985,1.0124476388311354
-0.5311300183140266,0.7106996775047469
-0.6733966574160924,0.6176943326454647
0.051109651141026384,-0.5013045023309244
-0.7730273683707054,1.0115460800572504
0.13007843998486743,-0.41880214909050223
0.28358879259121533,-0.6425592860072752
0.7021976070569196,-0.5075679717852647
-0.10042837503310446,0.42489459775784855
-0.11552006336751952,0.3373775350557329
0.2760976253523211,-0.453090122511963
0.38745717052831496,-0.8726724237198825
-0.27496766782507315,0.5113805708252107
-0.07375288827087427,0.24223910613462096
-0.25751591655216916,0.5739773555294829
-0.31711742857999975,0.7707855803146866
-0.7072243591044666,1.1368993461713086
0.4635273403786409,-0.7617094028979482
0.1157413343971429,-0.4371099191962758
-0.38056073112184846,0.2238523856521784
0.47802414626208795,-0.658958303654746
-0.006313463377663834,-0.2960402250878628
-0.11597229016038703,0.450230719378631
-0.05985449708522179,0.3523040582894275
0.24969395513714965,-0.660043643376584
-0.21351693051350054,0.0011382163325682104
0.24228637266844366,-0.4397713884910445
-0.4118453384750053,0.5949949391873038
0.33585095871059606,-0.5617861497111526
-0.8063082519557457,1.0327102399914265
-0.16025185962786445,0.02382409782275481
-0.17405439803764286,-0.008701207292217645
-0.6758729266419571,0.567491160107291
-0.21745156379351635,0.1733944944262964
-0.06342772582934902,0.10404027355810148
-0.2808690480166866,0.56486768271369
-0.04831866414900193,0.4511262981539419
0.38869453406450266,-0.5893757043678794
0.16650109704605914,-0.23519142572597465
-0.7531144293616615,1.039935955006486
0.27836440189837314,-0.47877235176233957
-0.33506485103087463,0.006862327612180113
0.43122459810828206,-0.761284805305571
0.021914460788458854,-0.5382131084518552
0.225000331460705,-0.2787445222781222
-0.5094831613356877,0.9363506377477343
-0.5963929558025295,0.5038692673839383
0.2392148321709319,-0.5508813008522829
-0.3853638374483223,0.7544169348308871
-0.2647851116160918,0.5402753115301606
0.44988622900439923,-0.6071578396008588
-0.3310724914709849,0.771287001822011
-0.4886286838322913,0.7721861903563687
-1.0260569628757152,0.993141304958084
0.23490380246676537,-0.478069170102699
-0.3817144411862534,0.14926903888159876
-0.4264601936344372,0.37941685285407845
0.12570623320081464,0.06578277353886135
-0.04733521189842956,0.083628388080448
-0.35208483163521126,0.32160335936214185
-0.9985573584236824,1.3746666889194938
-0.6488505483567819,0.37864860767206515
-0.8557076304117058,1.2694018176816508
-0.030996156560962034,-0.18849879192970892
0.23111076320389268,-0.35433795255648143
0.018085942667052678,0.24489586160005458
-0.07099470123336908,-0.01860552355549521
0.14821503734038843,-0.3104408616655756
-0.10558962841420602,0.3655765253330292
-0.512028189310986,0.9344875495808707
-0.7638196454467887,1.0310304742591339
-0.24646041259295312,0.46846150661437824
-0.13799673562470352,-0.13398312049683916
0.13610224025923245,-0.27745253077038196
0.31891276872814067,-0.5026827857606556
-0.430976368541203,0.14117057153886145
-0.04133929468388733,-0.03758331796421757
-0.4017107682076574,0.5021566377456659
0.390633398881126,-0.6470027474145611
-0.6026838629428439,1.0375610258146544
0.6700182792328757,-0.5004372543810751
-0.14295905151703367,-0.177878971407218
0.35931584874407385,-0.5402125642284819
-0.34841475936688426,0.03195711281213358
-0.9892302701775852,1.243637775897227
0.17605955354262867,-0.419757708971207
0.16793690645282147,-0.4720767904106865
-0.0460996481008057,-0.10688061706304341
0.20954232146607243,-0.5169781599560663
-1.1002830640190677,1.3115715344183836
-0.7760385259356908,0.8519110463998351
0.13120131036257743,-0.46772610340999177
0.1583159335345231,-0.3651058146040004
0.3551490581980627,-0.6647066026737753
0.018245820473794035,-0.3102605115995188
0.22778666778158174,-0.6556717155475738
0.6160489697764688,-0.5509442081233904
-0.2765754159919375,0.11455078695133229
0.3066260031231216,-0.46720890221572503
-0.6120535686702239,0.9888453835943003
-1.065907537655108,1.3411606514509407
-0.41422848408871304,0.26289851802240854
-0.4551238425267762,-0.08082656479467276
-0.5598739393101801,0.7497751238711432
0.04271119705061315,-0.38485079021932866
0.14959829188130366,0.11740890132378697
-0.33381166811325524,0.39446504634337604
0.08663926357946641,0.13971516505066545
0.10845648495744659,-0.5467077090067343
0.08122431122194018,-0.3491486576331617
0.13948727327073518,-0.4380646574557394
-0.12951990686877438,0.3995753458252933
-0.323940493075548,0.4830055391520305
0.20550212933443324,-0.009384986515795585
-0.475597752557588,0.6250940787084939
-0.5166299417518604,0.704811967765689
-0.7329746863379244,1.1806400749906754
-0.6316326705321014,1.0679139761688268
-0.2953566359052583,0.5674244281729288
-0.9932622722217406,1.0306526406504406
-0.7177701499000267,0.8637110365505106
0.1636198094683835,-0.4876689478489729
0.16456648989803732,-0.5452029638600638
0.13846469676491982,-0.4841398774759962
0.06976340211507137,0.2628691259504077
-0.2805712678175638,0.08599375836992659
-0.5595526075338911,0.5966947937995218
0.12690011842083135,-0.386841971822729
0.2698450768801766,-0.2425548988110421
-0.5507621855249616,0.9569941300269972
0.031611254258775166,0.2310818844284338
0.4001292419230296,-0.8110630765094835
-0.5272286942185879,0.25502162034549475
-0.08091140502863442,-0.1950013870874839
-0.1518416233900209,-0.09735515294411182
0.187474154624879,0.07362557465883673
0.3829298684539519,-0.47119718434285557
0.05006939814245915,-0.24419440179122473
-0.5547318600847099,0.6356438186236734
0.24844315360104113,-0.496558446239839
-0.21526007382356477,0.07666284085732375
-0.6408944096552123,0.7439276520557279
-1.2469376152120615,0.6595898255597435
-0.15706576634272332,0.5001561474007492
0.057948305169235576,-0.2738990774192711
0.14811013937166917,-0.48463144504708877
0.15620657601539312,-0.4313147631594046
0.2530922623347118,-0.6531824142527135
0.11815643984872683,-0.28534732400674656
-0.2221465929546109,-0.39826364164243827
0.2820940123761796,-0.24170607985322987
-0.3707153496240749,0.6901809000420628
0.1527688727285161,-0.34984641247202786
0.040122943191052,0.25749758472820533
0.039528789824728544,-0.4224703924510949
-0.7606363935673562,1.0233009530387975
-0.4994578139295424,0.5426563966829081
-0.4164896291173998,0.11577189057195765
0.5951920079852712,-0.5677793658932322
-0.3174754717391531,0.3515257658420432
0.2369586865654013,-0.10132696157338365
-0.6470646521873814,0.7793290676818957
0.23875631732100913,-0.4953706423278716
-0.22876700738560735,0.6052302782772404
-0.25221453408512906,-0.0943297708770436
-0.425207387292312,0.7767117967611353
0.11467962048302532,-0.13265799776122092
0.3258579761083179,-0.8612348654061709
0.3107762303094745,-0.7244170424378806
-1.1125405941972806,1.414207269358219
0.08434693827805205,-0.9710636347402647
-0.201854962870554,0.2401519400904166
-0.8865368376321769,0.8796035704224975
-0.4792038323600567,0.648595344466358
-0.3648439661967175,0.14934790435655865
0.17343508972559565,-0.39439605471900646
0.48945824781228725,-0.7736636182106019
0.13964788440527381,-0.4479628944876499
-0.1706671635728908,0.4649332231899248
0.3748765572592726,-0.6488218626743211
-0.21084154394425908,0.20441620480840103
-0.31066564052107454,0.5098749449980078
-0.952963050679137,1.373503963813417
0.271935661247208,-0.23917852856732003
-0.488753645843413,0.7085148725472762
-0.13218236958830057,0.19236642581350297
-0.6266371078836483,0.6817666387885882
-0.16875899967892025,-0.06419346867231758
-0.5719744768683473,0.4076347833536096
0.24830993659221878,-0.2560719858438148
-0.4438039330340108,0.5138901857517019
-1.1331436158705395,1.609238991469419
0.10135288921096984,-0.26367311092146406
-0.3457390665371794,0.5826755943833775
-0.5693412597804295,0.7830885613056042
