-0.04201759814186601,0.037940660966909755
0.009182693601686276,-0.05473046578199489
-0.05662680000515035,-0.04154741809038116
-0.06276677594265011,-0.2342098013239605
0.01985390583652557,0.09523050527101759
0.03628972510132751,-0.05497906073269834
-0.05715104725803055,-0.0001689140058517267
-0.05241858871130206,-0.02872989259774323
0.005668723227403442,-0.0258888152503517
0.0026245192302332583,0.11427409715170726
-0.0898612218515034,0.0398759371040639
0.036506406338590675,-0.004118226588518365
0.08707230259893695,-0.010496315809331929
-0.047946818500389864,-0.03414775122630343
0.07518400174434234,0.053729033190992655
-0.05142259059967436,0.08546753901920325
0.015923743685455495,0.021009944006225564
0.01367476532522675,-0.035765814497741674
0.05557365589527892,-0.004548527200990491
-0.05573223372837157,0.0544797797899795
0.03639877307047204,0.06695278762746719
0.00043641922184991746,0.02156100162292008
0.060503877237280665,-0.047456969339820486
-0.04115947422489087,0.0031921010286035155
-0.14869223940142262,0.05717299152988377
-0.03122431036546106,0.04908185576987766
0.05758787740127511,0.04617778554019778
0.027676992745700377,-0.06466713284546875
-0.03377727084957366,-0.007682298452164433
-0.04163679246843612,0.044865857175510504
0.13241500377612875,-0.005938436210372057
0.012201736862363564,0.030534524169249736
-0.04599691438345534,0.0992890703100659
0.05787587545158883,-0.009445105992341931
0.017598946988853774,0.039305485727487675
0.00801074722224665,-0.08138745848511775
-0.10745210054926849,0.08131899239980686
0.07369134562674043,-0.0263573736249324
-0.03717490096398166,0.07807406025269137
-0.04052184802333318,0.012644127718007138
0.43355984362852557,0.13397355796986257
-0.06290890275483974,0.03454017766397188
-0.02792234522091161,-0.033897644850058826
-0.017159871839387896,-0.013172084639834294
-0.014500933586561866,0.13985965498368896
0.14194439939564688,0.11178578749375506
-0.009210619854995699,0.03730921175469036
0.03461214535315452,0.01628349954251642
0.0632309083088837,-0.034183121501590634
-0.07841181527729692,0.04926676630469665
-0.09407608988792826,0.045533914999015594
-0.08055317348111242,0.01586063961156271
-0.02513646637276389,0.01705315018596195
-0.015314954772028428,0.05187001674728862
0.10753809703346767,-0.036374074156622214
0.06052026004983354,0.027199603673605955
-0.07979286888459859,0.023237004933728638
-0.031719698864409555,0.032858963355865
0.07262916960585959,0.08750468480736243
-0.04107367725702639,0.034231294897105455
-0.021596510587714453,0.06524647660662437
-0.08236202763401365,-0.01992595299457935
-0.00953839300999339,0.029738757620018937
0.053653061065014926,-0.00517067991904782
-0.00814450349101852,-0.0049875922618057775
0.13890543357943377,-0.031279630242137764
0.026167780938626675,-0.05521038707463091
0.12549188966272276,0.14055166316025428
-0.0093259982601046,0.05770333895313467
-0.05028754851267184,-0.0470794791594689
-0.01863923456492903,0.00608387468765825
-0.01862844114956159,-0.04054614641207108
0.05839459868686652,-0.020282349661302684
-0.03429904423204628,-0.0051576975807779875
-0.0671986186780014,-0.019542719559200068
0.1993858946811998,0.022193049112463507
0.02328510886226563,0.14818446407965524
-0.08567119847617664,-0.021092221550270646
0.0736994401763021,0.10883414058975492
0.05871835422364859,0.06090973256679
-0.029716586192801216,-0.014072847913224346
-0.02669156691158558,0.012137099382727242
0.003711240076192135,0.09308381751824107
0.017054861934367997,-0.034912579830604404
0.01963784539711176,0.09388324706512569
-0.029934972561436818,0.04696777647062085
-0.009009974510722458,-0.03712857976602207
-0.031014235451739973,-0.007764011699887683
0.013857636795906075,0.02579215785305738
-0.06562655253670216,0.00732171741376203
0.05256423693279381,0.049894503770430844
-0.03432678875343535,0.10940850038996454
0.03055179250631096,0.03793286556408265
-0.054356375104551824,-0.024907793277436245
-0.01240867295818113,-0.0240582639076652
-0.06159703560733112,0.04038003228706663
0.028226809380296373,-0.050057851298315074
-0.04193326322726104,0.14710857463428545
-0.0913619755296091,-0.003047106837598556
0.010672837312936655,0.01003127153237541
0.03076527542313557,0.04243705396924513
-0.007309617622220923,-0.00894161034191307
-0.0885576813204359,0.02157771649506591
-0.0846933231585674,0.07266488079056364
-0.0068223776643786755,-0.025017602251578133
-0.054370603329467734,0.13781396018027453
-0.021642650632606487,0.07549465289158235
-0.09170773653249015,-0.0267408101934072
-0.045568490845370034,0.013257619712912028
-0.012651917604699803,0.03382239831362107
0.012824855088119251,0.03445059735716386
0.006413970090903565,-0.007750894998455031
-0.0715117122538213,-0.01845123339458901
-0.06669342584108004,0.10130422739815337
0.053917780624843495,0.06621692838755713
0.038261410049619686,-0.017752433578532657
-0.007832476308973659,-0.04401102184529625
-0.10288816733057307,0.009170331407691143
-0.07813958814389559,-0.059247989152456805
0.05387065641934784,-0.022141892362266505
0.06477542101797971,0.0128984585678323
0.008036104124894736,-0.10248533940410741
-0.04607459218292834,-0.009082921010037794
0.03408859739612527,-0.028959603393566465
0.002003615923712989,-0.02304038139071904
-0.006582001427358627,0.02815323151749639
-0.07538037975693024,0.04407385823169252
0.058808446024172456,0.08224675428961405
-0.09572928749150517,0.08600139850238064
0.09881537910298133,-0.049239400096400425
-0.0786280389781955,0.045966631992178326
-0.04412308216402106,0.11041571344907077
0.07764539863800554,0.044661900970629075
0.059764366498870326,0.13827355859795415
0.1258628364434249,0.0659796313141317
0.1207877342068722,0.006240017483712824
0.020769678522267254,-0.051493429879408796
-0.09072727060073735,-0.05036426849495827
0.049432921717650194,0.07630924392810466
0.010046534064398548,0.04782971874032117
-0.005061938493073872,-0.24067479474541326
0.0037205005648211337,0.006490165451059295
-0.08453813387792686,0.04161828599795334
0.04625909718298063,0.05493706951062287
0.029004245732608982,0.06330828334648879
0.0022828751574538292,-0.027808495520095088
0.018977254554174237,-0.02513478622430253
0.04020161564715927,-0.01029596733026444
0.01697920330893922,0.011908344944805315
-0.0598151592075635,0.0010790123994393933
-0.07528120237838365,0.023567450384916082
0.10125814119871776,-0.03023371529395859
-0.0732882954326794,0.06965909817968728
0.045333411020255496,0.07785489602438123
0.06194668025308647,-0.02874318483785855
-0.07816682118244248,0.1265825959289904
0.10746143669158063,-0.0098817714620194
-0.03277169499974124,0.07493988362312068
-0.0665315686134641,-0.21853599869409365
-0.02215021232465329,0.013812335606042156
-0.03373867867831499,0.00665464375929485
0.02300670724637704,-0.026703714972820303
-0.11151146106738283,0.04711881690795247
-0.06514310016045385,0.00019481650858136452
0.010307423772470785,0.03070016066647791
0.00021334342367764395,-0.2523161362601624
-0.10414349322287657,0.014235780365141927
-0.025364893889418053,0.014234169834287056
-0.040996568716089185,-0.02016639647413326
0.06630235652996765,0.008627719871351865
-0.0322792169581186,-0.16125989565903326
-0.10024828873524187,-0.01333888317328562
-0.003855609234458883,-0.19949886458928978
0.021399474970978896,0.023499397419217027
-0.03586234732814735,-0.031715638191897474
-0.04994864444455087,-0.0035702972889797716
-0.07811367918610242,0.02056433575923787
0.009413248056110704,0.019696835881795795
-0.07126070848391244,0.06892562612675156
-0.03613448698765766,0.06417096631924185
-0.08341438323248306,0.013379103738867769
-0.06946307621915553,0.09907834963580874
-0.01213940096639533,-0.002802306846987294
-0.02570834946132895,-0.04053686592405663
0.0880527972597389,0.08736531355055195
-0.048161250932072366,0.02350895707722994
0.013482858920879614,0.06827500372645465
0.03497552553974646,0.06464241948803323
0.03731105474464908,0.11239695841717336
-0.030380430320479497,0.017890377979018216
0.04539112913391333,0.03351005642059741
0.06545948082962,0.0927080617964532
-0.010328462712837154,0.10239310983873794
0.0038758750126336975,0.01104322267316678
0.06056939857951112,0.0249424394048695
-0.019533036668580157,0.09112837583201933
-0.08818420677256111,0.04915975924542615
0.061454770153768774,0.19777930705385405
-0.026565205139049305,-0.18546028858288208
-0.0553051016682506,0.001023971068962909
0.021768758291677306,-0.001803595719856917
-0.04439445976401549,-0.03277253550942231
-0.09451219646194603,0.05561333640273014
-0.02293452239698093,0.02392563573365381
0.049325610651813845,-0.007763659478570282
0.036607861869045924,-0.0163136938497912
0.004620991679308808,-0.26571850754467113
-0.08787060064073751,0.009824120338801607
-0.09245718321513559,-0.050608809528597636
0.02219180019284761,-0.03461640615582292
-0.07505851719571796,0.022702199494569943
0.021059279535617977,-0.022857072986803634
-0.007918950747631614,-0.1917421686698727
0.018973555910504977,0.11351729715109991
-0.06045816262871155,0.10788587591276477
-0.003673658269343772,-0.046440819693048245
-0.0011811598761910683,-0.0048367742312473636
0.00982791040915396,0.09235217350728443
-0.09517608123255056,-0.0007696401295871672
0.10432722561995214,0.023271855041831532
-0.03860221432731827,-0.050333439871612366
-0.016818702166036106,0.13027517708352107
0.03780269606719038,-0.10337820752258658
0.03982544884296373,0.13998541498976733
-0.010318093938048464,0.02662256480520586
-0.0521115883114092,0.08711763862151052
-0.013626599637301269,0.020619913726853005
-0.041431845284496525,0.053785529451168185
0.03573045482010139,-0.030156817961517694
0.017707563975582576,-0.00018786911660273952
0.054156693779216156,-0.010208564584132496
-0.06720975794580254,0.039352037853156274
-0.06251923446837399,0.026577714357563075
0.03164003744158606,-0.0076582411089657024
0.04861425489322536,-0.01902285569365958
0.04695442400348775,-0.023090502625537142
0.0006368291618339612,-0.022405202486179877
-0.05451026296621638,-0.014737408194095098
-0.050719050681525185,-0.012113747021228808
-0.0419435363453575,-0.0010008893313784525
-0.004729037281562312,-0.016918846647344367
-0.04319396726884784,-0.20050251576440198
-0.0036794196889110894,-0.004818148521771611
0.06524581131367753,-0.048978514122616265
-0.033430317149468994,-0.004423817699547635
0.013001960481680595,-0.008432224330680593
0.031142556388073176,0.12650814993892773
0.16023969258481013,-0.05235839605841864
0.11091063932215191,-0.03736121500234582
0.017685587421036188,0.09558427869675963
0.03832731983559685,-0.04467705318903982
-0.01755082426224989,-0.019274224456796184
0.11731865702184853,0.0177294689886663
0.011903637346464083,-0.12508669975205608
0.04239157212799524,0.0015672593717745336
0.016874760715404127,0.08877942991711718
-0.03329781174480278,0.0461640064708755
-0.0722150306462709,0.017909925112349064
-0.050771918758173926,0.03475222675658368
-0.025195140971723925,0.013651306843802655
-0.04610679633845758,-0.2780167338291445
0.01579602499215227,0.02816734874576152
0.018988260996206503,-0.027219159358566294
0.030315114675543233,-0.00405246387856961
0.0023683846356281073,0.03496746773762174
0.03602274154971413,0.08435346279946114
0.090248878048818,-0.018915300621075794
-0.08070543219913741,-0.0023586469124498286
-0.06748251686297485,0.02204526663031656
-0.09778650037061856,-0.20227867374401304
-0.07411820919876562,-0.06812719447191833
0.03324014200464175,0.11455876032110847
-0.005330872138302992,-0.020812542351912242
0.060925201521971846,-0.3135272374635468
0.04365890019281427,0.10741433044105465
-0.05436357335725802,-0.003734023969241549
-0.012280441861941011,0.003691676560579186
-0.0058222069414934465,0.014251900185749542
-0.07069788681381013,0.06450701826475382
-0.013147389984716562,0.0803559001523482
-0.02584940199488214,-0.04628847837876551
-0.05358425008286904,-0.023849318257856546
-0.07581821844997576,0.07535983002024028
-0.01571852622256764,-0.040583682549723436
0.07834924950911316,-0.046455603884946406
-0.10079081494793624,0.03707806435293391
-0.0470992273365833,-0.09605707315315748
0.06308568197474998,0.028080199166019466
-0.018004199306642356,0.032904567272795324
0.009501775618014852,-0.2750528310875382
0.043221993755394914,0.04628134563689753
-0.007232209255996087,0.08930546941328517
-0.002347991809658968,-0.0019525492956860048
-0.02243893307716629,0.010064664971669551
-0.06513631422677468,-0.06623797395207565
0.11262247955508858,-0.02984238131445497
-0.015286804546597612,0.01727818002087998
0.13990762915438654,-0.023863113453132898
-0.015216660887839462,0.012626056466793666
0.07181505947735041,-0.024409157623350514
-0.057061527943244685,0.05128005386086927
0.01461608601835779,0.08682317099030003
0.006188159857641732,0.04047217450166948
-0.06883732074858648,0.017950851029746796
-0.0072568743969164485,0.10304826780260772
0.09998226753757403,0.036199301457366516
0.11368002206333114,0.11110863824216624
0.05651299191014482,-0.25905756735648006
0.01103487557332637,0.02081097186006523
0.0429007413399917,-0.06943179729660642
0.018025469687751802,0.008853533880484625
-0.052054888889502736,0.05213161064383821
-0.012234201300485838,0.04730527224021574
-0.0454933496660737,0.02111426881773976
-0.09297044033876024,0.03299246066615251
0.0013905190285082856,0.06410777210257601
0.03381679759753059,0.0593469846054056
-0.01814021146277803,0.03926610962224031
0.08595466344010341,0.0038721089639860993
-0.05028268479328863,-0.2004081086700591
0.15480881408329672,-0.032178533338121054
-0.10701578626350838,0.08624740257828395
-0.021410692592241227,-0.04884260816045117
-0.02636920296749081,-0.035927607261166214
-0.025792765750047405,-0.048642172149350175
0.0004999984995774469,0.09928311537486725
