5.255785779855647,15.23410590114574,35.3222295273084,4.087568449638937,19.371968924652663
2.644621343204866,10.469627247615076,29.201832963957912,8.709573439073761,14.199654878624667
2.501636189233323,13.957510080724507,33.505986333856995,6.025359700336876,16.698464645629933
0.4591770717986948,13.4523026881874,32.197286588727245,8.288521360671453,14.24866034882974
0.9955850276189092,12.260362013002212,31.389827365782885,7.357208932960644,15.111155798622347
2.3620538161448668,12.535615004834112,32.183977261110115,5.762335886940238,16.70191136701942
0.2247016501512552,13.170123475608953,31.91226270251401,8.287386507130192,14.20927808736741
0.6487561340653968,13.28393755769202,31.836356850023495,8.739997786473019,13.760670820414559
3.4389969699915803,14.255402084032411,34.035496777102644,5.2137384150186685,17.636735798666233
1.8691288762370002,13.169282148301294,32.63434938438105,6.2917793507360695,16.230549163261877
0.3176145768468653,13.318483477355938,32.10670519997252,8.177131084213547,14.341417848067477
0.288680391004852,13.119971628932227,32.02838492519976,7.87265251289173,14.62526555962818
18.531931780333007,27.52974011692002,48.059629464453266,13.56934648297794,31.267748343240516
2.760935779112829,13.699208618669571,33.36974628842478,5.587573362209984,17.057653383414507
0.13028609042414135,12.872765353005477,31.689129269083505,8.108324848193394,14.364543714696232
0.6945552826024608,13.27332860607495,32.31158250986663,7.5324041335967316,14.992497369967783
0.3419270557855345,12.733983130853709,31.48566863564363,8.270883611258016,14.19465239960412
1.739297931939742,13.689692964462143,31.756551613499763,9.830135005310987,12.69218878128199
2.3227520642386605,15.265614323751205,33.693041267667134,9.324599347741996,13.757106457345346
0.16843103983109348,13.164012468521014,31.98250531503365,8.099472213239517,14.399894159323397
0.8694918918926954,12.285436046569494,31.349817965333006,7.525500627075862,14.942375587809018
25.494048634504733,28.892995924502067,48.38793106488861,17.654688066087015,39.79218446550734
0.5509442476017163,12.48691695049682,31.265764967375688,8.219894126594586,14.244401159792638
0.42283929444832274,13.382745407853093,32.09390744562284,8.368024334848734,14.15559887515129
0.5215798613040624,13.412624204152568,32.06464635418828,8.511468893772365,14.012941127277946
9.498999417156448,10.011987381927915,30.47715927853253,4.635994328553657,22.869547882990915
23.369116794035826,29.342569154721453,49.58703465313041,16.363887931430675,37.20884775221545
4.287166137177535,12.505863204281255,32.63411571138698,3.8593091762526064,18.609366386734834
0.691602614803776,13.686718233951863,32.482151292194494,8.177257116591171,14.40995056904447
2.7134598412300854,15.711462815280855,34.37115208618523,8.90070165403113,14.483321276922979
5.426879705285926,17.74226503526578,35.00565290954242,12.563018792876239,11.609777036013513
10.077008154751262,22.903109328524444,41.79549992262848,12.560874284782063,18.698705623148616
0.3610342217118681,13.333283880009116,32.17711507377135,8.038609926638557,14.485389563172305
2.53910249659718,10.6248021205832,29.97584521160789,7.2070551438306385,15.601429615925984
0.6875194240376483,13.300319919460138,32.329053684248564,7.558075882603214,14.970708274836392
1.142544776760606,12.542750557359732,31.785048629581148,7.011439359138454,15.452763777781175
0.29110722223436036,12.976753432733501,31.67697524473427,8.388175804830603,14.088747859025528
0.3517298895443324,13.145370046485837,31.81905822329455,8.451877171068519,14.039059104209505
62.409137515581,72.33145833753922,92.86969128486334,58.38020805276843,72.1489298459839
0.16834797445496624,13.164032849644428,31.982359845523344,8.09988509636283,14.399476364761847
0.4171944616661729,13.406665311041415,32.15013891398741,8.29026335337236,14.239220594032913
0.5539631985852432,13.398531794530586,32.02459917216099,8.5724709504572,13.948088729651081
2.2319743090560995,14.328653253174231,33.69013835214881,6.669820001004888,16.177537164284423
1.5514563606743665,13.520249559581629,31.664061443486958,9.653856325990038,12.850937947787113
8.180825483632155,18.03928904486075,38.309039512806976,5.001806488750872,21.803906465231396
0.6491047215017415,13.336717923242592,31.896744136689964,8.724471570995549,13.78329014688989
0.3008541160321296,13.301718202893131,32.093738285925824,8.167293348644309,14.349010210622929
0.4823661359337709,13.47430423637344,32.214137574949014,8.30218089118368,14.23844439486543
1.176892560137153,12.054034268896837,31.212781055868383,7.311532619726987,15.170077259553043
21.98420837300754,19.044580601804913,36.38134785487259,14.59796163122625,35.57035820854759
0.18575165792567655,13.031563484064657,31.916231164102914,7.934045214228336,14.553426227755844
1.0529283509561675,13.436073921211454,32.57794600196348,7.250329142427489,15.309128788684145
0.6368969874003815,13.334529888826262,31.90020794528808,8.71125704179058,13.796549111098855
0.21105575883484587,12.850976227732053,31.619178754838522,8.22679949396812,14.24380944062792
0.4501468055839832,13.27894197615514,31.927904251613434,8.513622800635725,13.991659486636665
44.1848679119194,55.286489293560116,66.46361278309826,50.367511938683236,36.29397053521673
0.43789142927751473,13.34721261821672,32.02601409310067,8.444704654737574,14.071606276642504
2.9675072567760483,14.396102869997067,31.904138758898405,11.031981005282823,11.557968388600464
0.7683639586445892,13.243461260640498,32.31721612121749,7.436580507251935,15.085277907495781
0.5610258459475261,13.337066066803787,32.2993224955854,7.734523889700553,14.796799676528192
0.513178114408272,13.271710343563807,31.88726624863137,8.592345485420736,13.910222511891526
0.9379770098285177,13.531666937638217,31.9825808894193,8.985520836105136,13.54324440577506
0.8367437654581532,13.133924928885138,32.25148235094943,7.3182440397788,15.189440500117101
0.14187247203857303,12.966023998081702,31.838229896165085,7.966766647807461,14.514323929830027
0.6704227422268141,12.459126001580078,31.47192013407406,7.639426112513004,14.82424282680607
3.3448312349622893,9.7072184130225,28.593748181923292,8.649874630196473,14.60594422648933
1.495743449159435,14.456399709503495,33.016229388069625,8.843807286989962,13.932201671853175
1.482299872060367,13.987430741841841,33.14039585177482,7.249963449320838,15.452178105758744
14.412242263849137,17.91520550723289,27.106875446720892,22.222512076800587,3.646636830949279
0.897564773389451,13.875929766271923,32.700148319020485,8.120354711434171,14.515376679175528
0.34159613985149756,13.299996247226233,32.02460159779242,8.33260947044035,14.179672232035823
1.176892560137153,12.054034268896837,31.212781055868383,7.311532619726987,15.170077259553043
7.385563031551305,15.958189186304478,36.34143995375852,2.8096839000786433,21.58567403658742
7.518534589372446,10.245674461077588,25.465553033137255,14.223633083591102,10.38551110236327
0.39583633229944093,13.364910681882673,32.08810896200085,8.338132529337251,14.18351328768857
0.9406207466005391,12.72958025273237,31.905662415746722,7.177743372098573,15.292791555082223
0.2244224529469139,13.218375745723955,31.993759722930378,8.206711720197307,14.297363201898232
1.2451190296894743,13.667626593849853,31.985402464062663,9.293240325303076,13.247119031521278
0.6730450509990652,13.14481701594811,32.20001892695053,7.487573276816886,15.019266179043157
2.88506236914372,12.443798423528573,30.009121179345833,10.735318035120605,11.783213532861431
0.6442078359936974,13.549075140679157,32.18255670781812,8.563087613083985,13.982826709169965
0.8821887340720732,12.343437538195344,31.437797102959767,7.4393289612239295,15.02621269510042
16.533479039826283,14.312880429067969,33.167610966171424,9.573985443940863,30.023292416394156
3.1606698740857646,11.930747416500735,31.801132403197755,5.135203502498956,17.369730340656123
2.7182823019351825,13.347880148347892,33.04867329116574,5.4832906369026135,17.07315432954507
1.6764506440943194,11.88693251578273,31.252184335979287,6.775348822407215,15.721173559757444
5.872415274133743,17.74694208773612,37.395951539439494,7.030929137699017,18.520321175578925
0.3415672771227558,13.341303464972032,32.117686770230904,8.207051016216106,14.314231118932122
0.28996995158505856,12.773489980980177,31.53552621475795,8.244337441504873,14.222639052215563
10.964711818995152,15.83085015477235,36.3324326000349,2.9015922381897483,25.335671571478738
1.3785606330161415,12.705129278472834,32.03722630898311,6.734871224666689,15.735740613947195
0.2331349967761827,13.169539357449194,31.906412648693124,8.30017921986642,14.196180812658179
0.6714011202234476,13.471730798486485,32.4345722950127,7.736540195948855,14.819017337528068
0.3775771928470978,13.345561671877155,32.07086067834373,8.332344932743936,14.186525392867951
0.4470968688693517,13.352537030154757,32.247425228205564,7.909347631841304,14.62069472130768
2.272567634713764,12.478444904369985,32.10042200555377,5.861536214160751,16.60201000470499
0.8299913199407296,12.454574945737955,31.553228895294136,7.414737848000046,15.048800351242614
0.122894690580554,13.101587972350028,31.936413571071014,8.058679491415592,14.434231088073522
0.740763684904,13.414750651411191,32.43288141288217,7.588283779360997,14.959933203384777
