0.8391133339017726,0.41397681089211474
3.539737517567762,0.5737664453097716
3.050517477474828,0.9541196660584869
-0.11197078493944768,0.5544933296867643
-0.9647195661359833,-0.30079179318937704
-0.5041028593323705,-0.3583008860239888
1.3023845167654526,0.282259998129663
-0.5057897100225046,-0.30755970523297455
0.6772517595571186,-0.16425581297549496
-0.9259055728058039,-0.8256431892907643
-0.7806030963672519,-0.12140836772886696
-0.6433665987328668,-0.2087159117181133
-0.2117322569031398,0.12720885316545116
-0.082173743490101,2.3195072145714124
-0.34326976597258246,-1.3264484584698932
0.4840064143096061,0.7051743204757008
3.7624344697120753,3.2988601068168117
-0.21680617413833075,0.8882823203688924
0.7708043009424568,0.7430048167116058
-0.7146192858027921,-2.4792580103481936
-0.5947869714668822,-0.14201359661012986
-0.5781013459642079,-0.2882269237208402
8.89097433695816,-5.552831820279523
0.05416502794451243,0.09504461241334956
-0.8280366969248157,-0.2305870715544798
-0.9479390509314729,-0.2520816288723732
10.328772377096676,-2.601217565413448
2.7706715668737494,-6.632561540825108
1.373811612079175,1.775681009804413
-0.5896479216012152,-0.06643657693706025
2.7763919788271236,4.144457026694406
-1.1828179069507596,-4.89194696951231
6.880958436175846,11.830600223147334
-0.31628749831773445,-0.11718864568575021
1.8248852789210814,-2.00167855475649
0.3804595478027503,0.026724011361442077
-1.104335762038146,-0.8892939649798259
-0.32938990744688945,0.23057536669903267
-0.785034054400274,0.01204602688262856
-14.125202677521559,-9.193282372345775
-0.5953453005611732,-0.1421830909671141
-0.04080718399366361,-0.5959724019207993
-0.8731610008804401,-0.2880267208059564
-1.3515551010426707,-0.15731113674503114
0.4830793661779069,0.8084118003318604
0.1441400939928507,0.9023250655790371
-1.0039806896968284,-0.2228480870877306
-0.5175830266613741,-0.16112293973102834
-0.6410586422442379,0.0056555158746825155
-0.4717705283092429,-0.29266452380413294
6.739464806890034,7.8298941082988325
0.003766006984070562,0.24738520443755763
-0.770673348107028,-0.330025548230951
-1.0704141209345996,-0.37446848810558364
-0.24085364166229412,0.2267143297670639
-1.0284465436410775,-0.15948531726754844
-8.278572750949113,-37.31708848879203
-0.9318296250593382,-0.3046185405007805
1.0539732780009055,-0.5371100414724017
0.23788423043939816,-0.06812451355122666
0.1413440214441852,0.04811083873119686
1.5325474097741127,0.9305065844330755
4.0611271866374725,0.5126408290067475
-0.9063019689792512,0.4363017575512764
0.1915981043044905,-0.22984259891204542
0.014744091908085196,-0.5791610333828382
-0.7329433392355899,0.06585817060302379
-0.4316978205081952,0.22708300831823686
-0.68662466409514,-0.19399994819028432
8.845135599330941,-1.2360010969919328
0.3377089208658843,-1.6718389743020552
-0.6105537421370306,-0.21722656463064566
-0.4717705283092429,-0.29266452380413294
-0.3189040760711533,8.265077049982114
-1.6508225062833397,1.9628959429427433
-0.7387209476436397,-0.22930738699710493
-0.7182051965654797,0.002602892166329885
-0.17744244546142607,-0.04063983854278303
0.30426151867577933,-0.9303410130604696
0.22672516264704654,-0.07268866381781974
0.5416348559066275,1.3232914162791751
-0.44770528580213353,-0.048422378035742446
1.0192777625818876,0.23142859856196274
10.655870544413766,-2.369726349574297
-0.685558019539375,-0.28528599274351785
9.632051026252439,-2.2023367359755985
4.353711527536301,2.684558393702737
0.556821966009818,-0.19142295324709602
-0.2563988474703364,-0.01315065023113551
-0.37489867725644693,0.27957209661463384
-0.61024783091336,2.212881065471979
-1.0752305304520846,-0.7823373176274251
-0.0012071659412874896,0.06996115579604235
-0.0647627141504934,0.05858056998971396
-0.6658144056847459,-0.16909849116789996
-0.2808796905527636,-0.17188744216905796
2.778305172224211,3.077891180938753
