1.4780721029930395,0.5788152365241608,1.024197481283931,2.8853154453186662
0.5311678443967471,1.4304247108656258,3.033437428673718,0.8760754979288795
0.4636120379271606,0.4356448285417181,2.03865754634981,1.8708553802527872
0.3050026751201425,0.5942541913487362,2.1972669091568284,1.7122460174457692
0.4391735543864825,0.4600833120823962,2.0630960298904886,1.846416896712109
1.251299272881068,0.35204240641218915,1.2509703113959028,2.6585426152066947
0.2577157553235295,0.6415411111453492,2.2445538289534412,1.6649590976491562
1.050022269051784,1.9492791355206625,3.5522918533287546,0.35722107327384345
1.4971355151569077,0.5978786486880289,1.0051340691200636,2.904378857482534
0.20708091381190283,1.1063377802807817,2.709350498088874,1.2001624285137238
0.06769376722744555,0.9669506336963244,2.5699633515044162,1.3395495750981812
0.2635408152495035,1.1627976817183823,2.7658103995264742,1.1437025270761232
0.9791171710497387,0.07986030458085956,1.5231524132272323,2.3863605133753656
0.9271585164465317,1.8264153829154104,3.429428100723502,0.4800848258790956
0.6354782984496042,0.2637785680192745,1.8667912858273665,2.042721640775231
1.4777425487212061,0.5784856822523274,1.0245270355557652,2.8849858910468327
0.5695474858843194,0.3297093805845594,1.9327220983926514,1.976790828209946
2.5899579590169926,1.6907010925481138,0.08768837474002968,3.9972013013426193
0.6734179808233711,0.2258388856455078,1.8288516034535998,2.0806613231489974
0.04120890779047796,0.9404657742593567,2.543478492067449,1.3660344345351487
1.7420128536279553,0.8427559871590766,0.7602567306490161,3.149256195953582
4.594529798388508,3.695272931919629,2.0922602141115365,6.001773140714135
0.2263153621441534,0.6729415043247253,2.2759542221328175,1.6335587044697801
0.08835602363962751,0.8109008428292512,2.413913560637343,1.4955993659652542
0.14598816843821366,0.7532686980306651,2.3562814158387573,1.5532315107638404
3.9279369845951617,3.028680118126283,1.4256674003181904,5.3351803269207885
2.676015240790398,1.776758374321519,0.1737456565134288,4.083258583116025
0.5531169843672645,0.34613988210161417,1.9491525999097064,1.9603603266928913
0.4897318524731601,0.40952501399571867,2.012537731803811,1.8969751947987867
0.4813806634282954,0.4178762030405833,2.0208889208486753,1.888624005753922
1.0356140953763433,0.13635722890746466,1.4666554889006276,2.4428574377019703
2.1150910597743446,1.215834193305466,0.3871785245026254,3.5223344020999714
0.298446163706116,1.1977030301749947,2.800715747983087,1.1087971786195108
1.5049951531286572,0.6057382866597786,0.9972744311483135,2.9122384954542837
1.2854908754257044,2.184747741894583,3.7877604597026755,0.12175246689992125
0.2902326563055245,1.1894895227744031,2.7925022405824955,1.1170106860201021
0.24259191762573537,0.6566649488431433,2.2596776666512355,1.6498352599513622
0.2406224811410143,0.6586343853278643,2.2616471031359566,1.647865823466641
1.9997964567295023,1.1005395902606236,0.5024731275474684,3.407039799055129
0.040804026607824874,0.9400608930767037,2.5430736108847958,1.3664393157178019
0.45828025713002163,0.44097660933885713,2.0439893271469494,1.8655235994556483
0.2959096354695853,0.6033472309992933,2.2063599488073855,1.703152977795212
0.483336290060462,0.41592057640841673,2.018933294216509,1.8905796323860886
0.6868571823820566,0.21239968408682217,1.8154124018949143,2.094100524707683
1.0647037328182558,0.16544686634937744,1.437565851458715,2.4719470751438823
0.24591594719959967,0.6533409192692791,2.256353637077371,1.6531592895252263
0.004909318297326409,0.9041661847662049,2.507178902574297,1.4023340240283007
