5.271091559637162,17.055032186505663,4.087568449638937,19.09683956125826,38.32773860466404
2.614250610607326,12.724686257680775,8.709573439073761,13.807722720817706,31.78856056366272
2.5181140527232984,15.996031130251511,6.025359700336876,16.40689563561471,36.24860366555692
0.4866950227864153,15.660349956980825,8.288521360671453,13.945169330390362,34.64517437595196
0.9787245383663349,14.422133853676915,7.357208932960644,14.774199994824372,34.022461526008485
2.3614944828672213,14.568222764362773,5.762335886940238,16.37268867001754,35.016843567632236
0.2427681043479162,15.382440902058596,8.287386507130192,13.896869023850591,34.371342154554014
0.6544524662533645,15.520319341923324,8.739997786473019,13.450397508897867,34.228086734236726
3.45408937175595,16.218019294765654,5.2137384150186685,17.34873586773655,36.88218238245174
1.8778132950777944,15.242114939689175,6.2917793507360695,15.918824457237731,35.36539766658306
0.3469603527788842,15.521971465951982,8.177131084213547,14.033940834969131,34.57501304717508
0.30865021582949304,15.307465645473368,7.87265251289173,14.31227185563743,34.54663930209125
18.553684743872306,28.84308548723243,13.56934648297794,31.120095113376575,51.48628455244366
2.7733914010454432,15.706006041911408,5.587573362209984,16.757728512440863,36.17722827687112
0.1000469975393695,15.078308936885223,8.108324848193394,14.043442584436631,34.18616371874318
0.7131577003001472,15.436277984384002,7.5324041335967316,14.684511890174996,34.87023144366085
0.3142220659636402,14.951062420490567,8.270883611258016,13.868733912045684,33.96719243225865
1.7420817183899149,15.973004948763153,9.830135005310987,12.390435841408204,33.97992652305112
2.349356628295958,17.493925119411575,9.324599347741996,13.513577050621993,35.9580456942605
0.19880041991705774,15.36507714115748,8.099472213239517,14.087779717438872,34.46773651782534
0.8497207126617748,14.458885816443104,7.525500627075862,14.605699526419876,33.957990146050975
25.50267164807135,29.20511508606534,17.654688066087015,39.507252764692275,52.842732786175986
0.5207256324385592,14.703656445804555,8.219894126594586,13.911179805673159,33.76738898454255
0.446230989556291,15.596594003775994,8.368024334848734,13.849711466713359,34.53336442452571
0.5401301821319067,15.634286926276626,8.511468893772365,13.707631368291771,34.483092084513956
9.486212219670183,11.066675790191656,4.635994328553657,22.45801814452161,34.308886185037714
23.383847093278323,30.100048595510117,16.363887931430675,36.98701715458175,53.63634757373721
4.286713639037357,14.346641576677117,3.8593091762526064,18.27331983694911,35.72592812960029
0.7217247277681689,15.884095282396647,8.177257116591171,14.11406329124748,34.93752895093413
2.7431531739357586,17.904069529678495,8.90070165403113,14.253302606451685,36.69910969365019
5.446622089010453,20.051124327658655,12.563018792876239,11.470542944287539,36.80000876384455
10.107375437018497,24.993876120253827,12.560874284782063,18.660193658688957,44.00545849344682
0.39111929649531557,15.528054579714489,8.038609926638557,14.178640620337672,34.66395606245939
2.513881110629303,12.770713876130474,7.2070551438306385,15.2227701813612,32.75792104987374
0.7072482991112063,15.464587000745489,7.558075882603214,14.663508809782883,34.88315033762341
1.1372066223433266,14.677320131697712,7.011439359138454,15.124226868307723,34.44855210698254
0.2819168071718571,15.19768781408153,8.388175804830603,13.769931428200607,34.13064728497008
0.35746091129771257,15.367656435512357,8.451877171068519,13.725354083486488,34.2564705857271
62.43573388965032,73.55370803228975,58.38020805276843,72.20516314557544,96.24416417039149
0.19871663501810577,15.365122565794715,8.09988509636283,14.087361592904246,34.467533365402936
0.44406488119998216,15.615550671975841,8.29026335337236,13.934277390559085,34.59946263120852
0.5697286925777665,15.62387470286667,8.5724709504572,13.642142389410491,34.435107436037974
2.2545433513432642,16.409462792631356,6.669820001004888,15.898312148110074,36.33873784628837
1.552428302910063,15.798360954370951,9.653856325990038,12.544138786681604,33.91860008202426
8.2003662948506,19.722085184582077,5.001806488750872,21.5738246772799,41.40867451490466
0.6575428416166622,15.571455033031969,8.724471570995549,13.47480999586375,34.288523144824715
0.330349562337374,15.504868180938468,8.167293348644309,14.041029440926465,34.564056417195744
0.5097606120238498,15.682803423044293,8.30218089118368,13.935624411947881,34.65933972225419
1.157587283674986,14.213601104541945,7.311532619726987,14.82752969232165,33.86455080916797
21.976188364284948,18.484097343032023,14.59796163122625,35.14985150977663,41.287664588000005
0.20012648376717365,15.22417625415997,7.934045214228336,14.23762485338255,34.429890338656584
1.0716507937055262,15.577108173707812,7.250329142427489,15.00593791170034,35.169137609041954
0.6455814890661676,15.568577266157552,8.71125704179058,13.488045751166405,34.29391004553565
0.18517437746424925,15.063991500285017,8.22679949396812,13.921652140729439,34.100981498299795
0.4625160120662766,15.502795652734541,8.513622800635725,13.682028428322779,34.35124206507567
