1.4946941170920314,0.9874169180753634,0.6282677002403175,2.895533866643384
0.5145458302977552,2.99665686546515,1.3809722471494692,0.8862939192535971
0.48023405202615255,2.001876983141242,0.38619236482556146,1.8810738015775048
0.32162468921913445,2.1604863459482604,0.5448017276325796,1.7224644387704868
0.4557955684854744,2.02631546668192,0.4106308483662396,1.8566353180368267
1.26792128698006,1.2141897481873347,0.4014948701283457,2.668761036531412
0.27433776942252147,2.207773265744873,0.5920886474291925,1.6751775189738738
1.0334002549527919,3.515511290120187,1.8998266718045058,0.3674394945985603
1.5137575292558993,0.9683535059114952,0.6473311124041855,2.9145972788072516
0.19045889971291086,2.672569934880306,1.0568853165646248,1.2103808498384414
0.05107175312845357,2.533182788295848,0.9174981699801676,1.3497679964228986
0.24691880115051154,2.729029836317906,1.1133452180022256,1.1539209484008408
0.9957391851487306,1.4863718500186642,0.12931276829701666,2.396578934700083
0.9105365023475397,3.392647537514934,1.7769629191992535,0.49030324720381274
0.6521003125485962,1.8300107226187987,0.2143261043031176,2.0529400620999487
1.4943645628201978,0.9877464723471966,0.627938145968484,2.89520431237155
0.5861694999833114,1.8959415351840834,0.28025691686840276,1.9870092495346636
2.6065799731159847,0.12446893794859125,1.7401535562642703,4.007419722667337
0.690039994922363,1.7920710402450317,0.17638642192935117,2.0908797444737153
0.024586893691486096,2.506697928858881,0.8910133105432001,1.3762528558598661
1.7586348677269472,0.7234761674404477,0.8922084508752333,3.1594746172782995
4.6111518124875,2.1290407773201054,3.744725395635786,6.011991562038852
0.24293737624314535,2.2391736589242495,0.6234890406085687,1.6437771257944978
0.10497803773861945,2.377132997428775,0.7614483791130946,1.5058177872899718
0.1626101825372056,2.3195008526301892,0.7038162343145083,1.563449932088558
3.9445589986941534,1.462447963526759,3.078132581842439,5.345398748245506
2.6926372548893895,0.21052621972199434,1.8262108380376756,4.093477004440742
0.5697389984662565,1.9123720367011383,0.2966874183854575,1.970578748017609
0.506353866572152,1.9757571685952426,0.360072550279562,1.9071936161235044
0.49800267752728733,1.9841083576401075,0.36842373932442674,1.8988424270786397
1.0522361094753354,1.4298749256920593,0.18580969262362176,2.4530758590266877
2.1317130738733368,0.35039796129405687,1.2652866570216228,3.532552823424689
0.28182414960712404,2.763935184774519,1.148250566458838,1.1190155999442284
1.5216171672276493,0.9604938679397454,0.6551907503759352,2.9224569167790015
1.2688688613267125,3.750979896494107,2.1352952781784267,0.13197088822463776
0.27361064220653253,2.755721677373927,1.1400370590582465,1.1272291073448197
0.2592139317247273,2.2228971034426674,0.6072124851269867,1.6600536812760796
0.25724449524000625,2.2248665399273886,0.6091819216117078,1.6580842447913586
2.0164184708284942,0.4656925643389,1.1499920539767803,3.4172582203798467
0.024182012508832874,2.5062930476762277,0.8906084293605471,1.3766577370425193
0.4749022712290135,2.0072087639383813,0.3915241456227005,1.875742020780366
0.31253164956857726,2.1695793855988175,0.5538947672831368,1.7133713991199295
0.49995830415945397,1.9821527310079408,0.36646811269226004,1.9007980537108062
0.7034791964810485,1.778631838686346,0.16294722037066553,2.104318946032401
1.081325746917248,1.400785288250147,0.21489933006553377,2.4821654964686
0.2625379612985916,2.219573073868803,0.6038884555531224,1.663377710849944
0.011712695801665713,2.4703983393657287,0.8547137210500482,1.412552445353018
0.15650681575698788,2.325604219410407,0.7099196010947262,1.5573465653083403
2.0503164116601873,0.43179462350720804,1.1838899948084731,3.4511561612115393
4.526644040772524,2.04453300560513,3.6602176239208104,5.927483790323877
0.3961509008029326,2.0859601343644623,0.47027551604878143,1.7969906503542847
1.0495621824528545,3.5316732176202494,1.9159885993045684,0.35127756709849833
0.38458380053607844,2.097527234631316,0.4818426163156356,1.7854235500874307
0.03127681098131285,2.4508342241860817,0.8351496058704012,1.4321165605326651
0.2225856432843678,2.259525391883027,0.6438407735673461,1.62342539283572
2.5522959453997713,0.07018491023237301,1.6858695285480574,3.953135694951124
0.22253817229482534,2.2595728628725693,0.6438882445568886,1.6233779218461777
0.8899271691168713,1.5921838660505234,0.023500752265158173,2.290766918668224
0.7672538461349744,3.2493648813023692,1.6336802629866882,0.6335859034163781
0.798101380679658,3.280212415847053,1.664527797531372,0.6027383688716943
0.16851687364288903,2.313594161524506,0.697909543208825,1.5693566231942413
1.712948448171713,0.7691625869956817,0.8465220313199991,3.1137881977230655
0.5340031670887376,1.9481078680786572,0.33242324976297644,1.9348429166400898
0.6093693289500417,3.0914803641174364,1.4757957458017557,0.7914704206013102
0.2194986099383186,2.2626124252290762,0.6469278069133954,1.620338359489671
0.9995988682351677,3.4817099034025625,1.8660252850868817,0.4012408813161844
0.5020328840526742,2.984143919220069,1.3684593009043882,0.898806865498678
0.6583971924293013,3.140508227596696,1.5248236092810152,0.7424425571220512
2.678795701502303,0.1966846663349088,1.812369284650589,4.079635451053655
