3.4447976941907945,184.48662414019844,200.4240100160605
2.5015941229264733,184.140661412636,199.71504476897132
4.543374227365969,180.2341633851492,195.3562028473593
2.69223131791921,182.56411506628135,198.42852881113225
3.6004168555470932,183.37852345221197,196.5158290623762
3.3359649191949803,184.0778219222883,200.07185760223612
3.025850994800026,182.3298947896158,198.86812970104774
1.948046999270592,183.77122624772676,199.33600898692967
15.507861618979332,184.74965630216658,201.81864759148525
2.7745289296940565,183.23154732480344,198.975330742082
2.805710062373077,182.70740299281258,198.4421989933981
2.7457682165911206,182.96857520792983,198.71736231396034
1.8613059162193448,183.8487641372968,199.73158491187206
5.732906501637636,183.8834885788486,194.3693172771453
4.694717472720624,183.10161880593412,199.26729478119833
5.127608308265219,178.61689278498562,199.68399821191304
5.12810276824493,183.24463567567443,198.99879933978156
107.54283417092253,74.79601472130419,228.32242758850916
1.3613283788043833,182.99378959167086,198.43796455648976
2.7004511649041447,182.7744245138318,198.58971226884918
2.6338454878782738,183.32510123698705,198.89711482310392
9.36865620556052,188.2374081785127,205.5170616158795
2.753086356042086,183.31756514496877,198.94207349625202
2.8163939738783212,182.5707479394126,198.39296787906156
2.8492877917913555,182.47777796209206,198.32255401180927
8.06810782468775,185.61230608208484,202.86862008493705
52.26805352138382,194.62399254289204,151.62396653298833
3.6888408566194615,183.67920157394084,199.6491391148848
0.871377072028494,182.95617446836087,198.75186633553903
4.484554583583466,185.0146540727122,200.55968377950157
16.039191915461327,184.4997544674616,200.54290515418808
3.373587139322009,185.12795290359406,200.7521975427316
2.7902234917377613,182.85346044763293,198.59286531773805
8.980250762274284,184.03008595268938,200.74626021374885
2.719080910450245,183.28486990248555,198.89111537648304
4.07552853393617,183.15242910533556,196.1137025473554
2.4498675263004164,182.88154818015508,198.74891225154346
2.248679074106616,182.73474451444517,198.28078901145304
200.88783531708734,272.0271551430666,3.5934680968824826
2.7005511182929816,182.77341364514402,198.58891936292068
2.9130801326576106,182.73079109983104,198.60116781601752
3.0709667729785655,182.46421147852354,198.31471949988912
4.681027236277815,183.09352070657764,195.7503467148378
1.307172598896565,183.17073195635592,199.04437600720723
2.3166547465021177,183.9043598161181,199.4912461332699
2.7517593626368093,182.50019177475144,198.37790271705475
2.8267283378274746,182.76289189486545,198.51565240685622
2.3024965560635353,182.69774925809756,198.53808517557533
2.6310394266651795,183.5143156713493,199.01816881067197
129.2417939671488,54.29714452868831,241.56551783684768
2.801151598674754,183.12527092804794,198.9810294247155
1.3431001999930763,183.17965581423297,198.87137132196344
3.200253395353149,182.3846248214787,198.3559068392594
2.362912101807213,183.04848489265288,198.8336430714187
2.870315361829944,182.5319418352896,198.32183885725308
51.21804083155308,193.0837722477393,211.32430761622356
2.9355090623548974,182.49800619991487,198.43035449650213
3.5373953922933548,179.32199841386628,200.05509987064275
2.542719771033648,183.24799428507364,198.4559358249521
2.6768780922542104,183.20981831547084,198.88418325773213
3.5467873443587936,183.17189136606478,199.05262086851246
10.270540529284627,184.02381413596976,201.09692937569324
1.9868916887304007,183.21639611366462,198.97648228261207
3.4942930771230523,183.2189856016287,199.03287990366977
3.742024625291836,183.14721205689244,199.0766440421849
3.143000973097326,184.04103813134103,199.56466678670853
2.9524738528562704,182.91886851897402,198.70598483008408
2.885828823691798,183.10524399759316,198.87058190167383
31.0472791762205,170.7571233746887,209.0617909524055
3.75000991574635,183.031989329065,199.15924875801394
2.8128244433178113,182.70361360348352,198.52486789614812
2.6310394266651795,183.5143156713493,199.01816881067197
29.406484824678138,157.1381564243262,202.51198914398765
15.963441520429225,166.55797582768633,201.63122350802746
2.829166628661196,182.6083494056041,198.42202039556653
2.646822733659463,183.1934787707219,199.04960006674548
2.8947562727361666,182.9608945189912,198.72503458912652
4.4956736623744025,180.073136086571,199.83961587685906
2.6608547220501126,183.28789821201607,198.8461488796043
1.8878066776756095,183.50310610589418,199.21900762735447
2.862846325725091,182.8072675403056,198.5940756042664
4.015353392315098,183.74392075551106,196.13673075003007
56.5952798529365,194.34217493110603,219.65639054914303
3.8999075451103926,183.37982999709504,199.26423945148537
76.1193070053668,106.52352836758814,217.75391016852356
3.6287886924154824,183.81214165818818,199.7384613600409
3.010091364389323,183.78232938649222,199.5233876169072
2.1200443526125587,182.9860252802081,198.7105091063879
2.5952125333251326,182.87024300562666,197.81096410560414
3.9870488738838485,185.59400423080396,201.27522726965083
3.0665099098327695,182.96753868813158,198.351646090986
2.5829328483866645,183.0575651936632,198.80304181036178
2.6704900713098727,182.9833014449813,198.78734444593465
3.18987529230002,182.61310332158695,198.54403739709116
2.3037739848327266,183.08635296853578,198.80965382526253
3.160211123780134,184.15668791363808,200.19764849164451
2.6717467705792677,183.4171251669557,198.9654814608051
3.3968287710098033,182.91571237733027,198.82033527020175
2.2183179317359603,183.29680298789194,199.07563185397473
3.2583254876589223,183.68967268394604,197.39867852485762
2.6406420531992523,183.8186988415602,199.4438928057493
2.857409355669266,184.7168044120216,200.40897601220374
2.696708138086472,183.5134061603588,199.08405511035824
2.2204774655965176,183.6314516761597,199.26016344473024
2.416485857196233,182.99846566115798,198.8516105225085
2.7131727636170475,183.49261352107325,199.06297725453607
2.7695310390618877,182.76929774395882,198.4467456772342
3.0477177656384984,183.03902520989868,198.79471294471273
2.757074928156071,183.79510709462136,199.5307612289116
4.160584628066453,184.33623392437053,200.03470977508553
23.939369137294797,186.26309554085364,182.8441348487346
2.728763562705864,182.6196316964223,198.32201803174632
2.6310476492105614,182.65998513041444,198.50778070553676
3.603958025329353,178.70559265277487,199.7758126799004
1.6332909562357998,183.1274847915443,198.97612385578694
3.0344274175450057,183.12242233894304,198.19531730863696
3.1330765258343094,182.49758002753057,198.43332282868278
1.9508483224288389,183.95370185287928,199.47352141514725
2.6310394266651795,183.5143156713493,199.01816881067197
2.758710112522762,182.6113755836517,198.4571372220985
3.5606922847834257,182.94013913755728,198.9320461396096
2.629352813773221,183.47502047360288,199.15698584724126
2.991206399104581,183.88896115559155,199.6804061824521
2.773145818602105,183.22124174125713,198.96178011698592
2.757291514461293,182.6194654084239,198.32278937840775
195.04159419799066,13.029863322473936,279.27148585086275
2.9610521427393612,182.5229548436503,198.21749799236537
35.502746826731084,146.91539363326964,202.60063776813996
2.136187964608783,183.54034563773223,199.31217479841825
2.7276989811806716,183.2523004921433,198.840547094609
2.6876013889362373,183.37375359941856,198.95117321789704
4.16578240081949,181.37703251533307,198.58085633472214
3.3747378385778535,181.21672475675584,198.96563380856904
2.7656994773597434,182.67904252636296,198.50556236014535
2.686527715087201,183.8549996146952,199.2441385966836
2.677558007480463,182.87955788304572,198.44587371515178
200.88783531708734,272.0271551430666,3.5934680968824826
2.7972564128852704,184.35967101204602,200.0240152474462
2.7495947198841977,183.13564390549516,198.80825896909556
2.9570281341589606,184.58624576549235,200.1933314874641
1.2877714658362602,183.42091080022135,199.10009585646765
2.1185668055309366,183.04308969832547,197.82985800391216
2.707988487338329,182.87244781383498,198.6464206805376
4.445601801780921,184.16250275215154,199.95397570275958
2.873478688399318,182.373892182984,198.2815602424577
2.790181330980955,183.32176626243273,199.15485048899663
2.813063696321407,182.79297448008143,198.66452600740752
103.04473222129332,214.11115871148402,226.98085048427998
2.725604813396136,183.2375153061662,198.92907659038934
2.7027768302771418,183.3878553735716,198.99274949127857
2.6968112269959623,183.80869244141184,199.2162341070163
2.3682582143264392,183.01726272515631,198.73120029642388
1.5884641338776049,183.29626488414297,199.06283698448755
97.2753041541901,208.78233669867885,222.46994389644428
7.702922254458605,184.01143290798294,200.40570944847926
2.643770644155136,183.76726711734236,199.1769182168036
2.7631426650408857,182.73336505152272,198.55651334820897
4.55372082156326,183.86160965647494,199.53807415224242
3.5544843670848802,181.5406824397344,199.0788437040155
6.502250640898896,179.42693151440537,194.8587945191013
4.151515000940301,185.16072289599094,201.11897916671165
3.0276750175483667,184.39265631436032,200.40173227934872
3.910886903232139,183.35608852404906,199.22827643985667
3.550425226840195,179.739921299824,199.87840489805328
2.7244407892761946,183.27802204382303,198.86356847621101
2.111530079694875,182.59921943298227,198.46256614912406
2.803018353976062,183.23185438956307,199.06747929112177
3.1033659659396244,183.34286812327954,199.30117194694006
2.5924347614134104,182.7565052438065,198.56435494370933
3.7615169216081594,185.30045604000227,200.5781721257699
2.000795397409483,182.78668075265097,198.64458272565977
9.791301557506905,184.04722986662074,199.88272929838638
2.862666766132604,182.86053747321725,198.65844652906722
2.9411754897309783,183.04554170170786,198.034553409275
1.213272250873659,183.3452893226463,199.14292942423396
2.7589496788225163,182.61079647859407,198.45674990843233
3.120575660237514,183.47233906024013,199.23576793709285
2.4739803443650548,184.36296370724153,197.7999500692565
200.88783531708734,272.0271551430666,3.5934680968824826
4.004727567628911,184.43993301837708,199.80269295352159
2.8090299326307533,182.7101937782432,198.44061403234056
2.4317833330864804,183.37286486727956,198.65158183485303
2.473400349469395,183.7703587673629,197.13881605996622
2.6006205281365267,182.8334696178921,198.62396212437537
1.5812622026459593,183.30091150506297,199.07001079965235
2.906101626060845,182.86525801339903,198.6951259231153
20.83084980487711,185.99530870794945,204.86163276288462
10.071343094599134,172.46191149103598,199.96817273048424
2.8227093056853763,182.9865168612058,198.19663006235638
2.838101760036163,182.7998498103301,198.59200872495285
3.2366109610988913,183.03428807072623,197.600973278691
2.729392513676691,182.92641607490356,198.71453803358855
17.0193425357746,172.37780901169012,202.28453770599597
6.3126781738975275,185.19836426642357,201.64209478769072
2.8453097324756773,182.6458245264222,198.53276607591857
5.9593024699988675,183.46400141631943,199.28247756454843
17.29546865220043,187.87487310077847,206.98046394763864
139.71182017343457,232.8115624794446,247.01444945196073
3.546175136976737,183.6800620009457,199.58801409123348
1.8811734045686495,183.10011891078196,198.85910266154042
1.4012268216207497,183.24020611857816,199.36910597066833
2.725320148525136,183.0937334817141,199.08646964107422
3.5864177540606446,185.21579694019286,200.99964653593528
35.03743452929667,147.28128707318498,204.04577004737922
41.14978247063338,167.36155027387832,213.33114446032275
3.554391050963182,183.50582409692979,199.48780986465488
3.0045285086783697,183.09751175456535,198.95324238516233
1.1124408200246532,182.70878358529808,198.56199937315603
194.31716879058766,12.309539128707966,278.84581865136505
2.4163243299228068,184.0019306253691,199.43312101583655
2.714034520417325,183.4989135513904,199.1040726552222
4.204976144500705,183.0145893311196,199.04261576856334
200.88783531708734,272.0271551430666,3.5934680968824826
38.23940363622865,189.99686090086365,205.94185419538562
1.3099073527853107,183.34872704983977,198.99319666716468
1.5319855929891895,183.49800102014544,199.08027786513182
2.6011729866459055,184.575094353531,200.07970108853308
2.879862425170708,182.35002706475487,198.26158364791524
6.773470217146502,175.55455113827688,200.1493075034398
56.995539679957766,193.52723005877235,164.19261119578397
2.8027107027890885,183.96952438519577,199.81607844007598
2.3829353581271504,183.29940821848453,199.12990636826476
2.8482486949174155,182.7915173424022,198.58053758927215
25.351207701230734,186.7299983135238,202.38470514598936
38.519589655505364,189.60246269920918,205.41589935435226
6.238569154538129,178.31558932339655,200.52519420214392
2.7318834050151817,183.50337261948607,199.0863255255621
4.791378594758984,182.98395035887157,199.17974230937267
2.796344827411063,182.7158923462429,198.51094989589268
2.6723092254946463,182.77857293413481,198.6078538121245
6.425807042256283,175.86991749099892,199.8316784511217
2.6787398873599897,183.57407227159467,199.13429481741517
2.2408237230593504,182.68180747275474,198.54783749243762
1.214617463763122,182.57896946293636,198.46512951548297
2.9625546868486694,182.8758526080072,197.95943592982496
3.5809936476868507,182.62861415331614,199.12572560181832
2.707208822613174,183.88809125190988,198.7399597494059
10.790701048373837,171.63301697759863,201.19405942895366
2.913748053054854,182.53026437222724,198.44135960370883
3.8261984042451,183.39419357773411,199.23406177594623
12.336559092719385,184.36978896748877,201.68934026724264
2.6536446572966943,182.9583261408826,198.76591705680502
2.6896642391900283,182.65023744698289,198.51232026579208
3.4100472624550675,183.49699048306832,199.52127149993612
2.746647843457803,182.48483611304553,198.3809713936516
2.8271162230200813,182.55865330236458,198.44374888080205
2.8190715244833644,182.63848256446602,198.49442351627079
2.7496028967361514,183.25280967125295,199.0445058583646
3.61665655227183,183.42651076138486,196.70989233781972
193.24279536336752,11.245664256894154,278.1718382581096
4.0307858160949905,182.66836362343233,198.75355007879182
2.8608946931540227,182.39000995451062,198.28719736681944
2.963466642482923,182.62970861779306,198.72846411969928
2.8824095019659643,182.42669511476842,198.32362608030982
3.090887063402108,183.0981789413398,197.6538574403711
4.973918464629243,184.46115777645937,200.2820193613529
2.6366709516933184,183.1507024100342,199.06117705626795
26.93979818011053,186.14144177772516,201.8283167144085
1.3197560646561992,183.527510704122,199.27232510449545
2.646909987845719,182.8828891798184,198.4670967004699
2.7082392969814273,184.09681928840277,199.45025395510817
2.809007252646821,182.68410640234526,198.4456787143311
2.3278351934640913,183.41245926260456,199.08934525396316
4.09142186390421,178.60016128164142,199.7351420547444
4.301116060033762,182.80651281688864,198.90844235220996
1.1778010131188175,182.75653351841194,198.65103681762753
2.6528801727817783,182.85513600486246,198.6486535566225
2.653876344839131,182.7254086786262,198.3476976778718
