0.0011913713072606372,0.00043638732107293587
0.00023127648500542058,0.0003032356490071949
0.0015624804765189,0.00043552326009399273
0.004216722381956113,-0.00048318205550350383
0.0013160066679796917,0.0002965160804792739
0.0016808030629766608,0.0010805498717182341
0.0008443135092575279,0.00046591336853471347
0.0016836498483779549,0.00014440026479955705
0.0004819144535731237,1.0878995765471786e-05
0.0013438904885502121,0.0008798138498362075
-0.0037006095522429823,0.00047531999318405787
0.0012127361120931519,0.00031679660172727065
0.001267301385404063,0.0003806663989080155
0.001334072367117521,0.000676244779849568
-0.02769395177430075,0.0013309666868210096
0.0013124261052336573,0.000740041109829754
0.0022440619270081264,0.0016847339608263186
0.00127311117926861,-0.004974525044549414
0.00042321503222743226,0.0011137545250066022
0.001914611664610697,0.0014937588117360182
0.0015524422183863407,0.0004726080175658639
0.001227818982420626,0.0005420693259538036
-0.000922702758725446,0.0012298193610867636
0.0010518705333316402,0.00035175720237812604
0.0012364735864730833,0.00022090763105650637
0.0012346107365736176,0.0003397410043974746
-0.00031564521936390186,0.0005580917173055283
-0.0006923232530251278,-0.0021020201141354073
0.0007699072438402074,0.0005189908841399165
0.004052740077604259,-0.0006685233209856649
6.517503585392177e-05,0.00037076570220203817
0.000984559163456629,0.0006172610682035056
-0.0012218589280905757,0.0041054868779912684
0.0008227166062603732,0.0002887260163531648
-0.0001250032333037031,0.0006941034002212416
0.0012125819050092805,0.0006181868752374926
-0.004347533545496441,0.0005998656751603437
0.0013592443871704096,0.00024975109555824425
-0.003078796471150303,0.0009579236639151077
0.0004914220226062479,0.000251624070423545
0.0015486726001252013,0.0004650403654500313
0.0012018266928367667,0.00039890776593089395
0.000749575004206834,0.00026215161699266244
0.0012402587659898843,-0.002127696311933084
0.001127982449889451,0.0004697157785207965
0.0011264921707053322,0.0005881363059412413
0.0012071060599231915,0.0002101534085820052
0.0012441785213916903,0.0002804111935219088
0.0011508552491800322,0.0002939069556490664
0.0012179357997919055,0.0005743140883352406
-0.0015930535592339938,0.0011444002467544075
0.0028022452259826055,0.0007362987072501246
-0.018191678774339727,0.0009655994722427085
0.0011739564604147086,0.000279606667794448
-0.004180720791826935,0.0006881463653670574
0.00237301701911758,0.001189557755313204
-0.0003118319651391405,-0.0011112108713263174
0.0016542426951866908,0.0002919273620077734
0.0011982873725467336,0.0008248748455715185
0.0009366443779651899,0.00020187893123160472
0.0011727028304755307,0.0003241079014474298
0.001400904862197149,0.000696343142504501
0.0016963802573900046,0.0019081288539213922
0.0012191572706778593,0.0004530169025230481
-0.000809666495950594,0.0003412187940458715
0.0009189182230340329,0.0002927658569687575
0.008127251868565315,0.002353710819088805
0.004171945026439891,0.0056465363423945335
-0.011763620366832194,0.0011721341030779616
0.0005813175670200338,0.0012842057478298617
0.0013762454083376845,0.00031657944255308277
0.0008858095527265395,0.0003642163893343837
0.0012179357997919055,0.0005743140883352406
0.0010688774307903695,0.0011422300075836945
0.01881323360564431,0.0032275880675199766
0.0010892517174411202,0.0002628868374173031
-0.005221504004945065,0.0005362900414554395
0.0011752503353071695,0.0002071602385278105
0.0035369070078591957,0.0008263729943359555
-0.0016387503893357908,0.000220838433669924
0.0010023452865729364,0.00046893824263501523
0.002138374202534103,0.001646861573250402
0.003968791433991533,0.0008188393344594377
-0.0006662923903155161,0.001195789243498946
0.0018546111235300115,-0.00018196600504033288
-0.0005087148108387116,0.0009161552800716307
0.0020974726755694237,0.0013482333956600866
0.0011810404650318086,0.0003291230493863281
0.0010212363238338374,0.00027269509561307783
-0.0039869383103173965,0.00017062657789603344
0.004387180544705646,0.0018776751044568144
0.00232230052249346,0.0003226170947919166
0.0011525204104901883,0.00029823791821754814
0.002128430711093758,0.0008134508160029353
0.0011931816280854218,0.0002986148036705601
0.0019531162303165575,0.00019205300118415748
0.0017960354769018909,0.0022288834755966255
0.0011472221985642658,0.0004664457567779406
0.0010954782744518655,-1.2861659958887065e-05
0.0009042622310131218,0.0002459299133494621
0.0014390707616845854,2.9883020263320107e-05
0.0017792695613530283,0.0011521019490025404
0.0008470907835591954,0.0005930488023080768
0.0006634655961530099,-6.361028765936928e-05
0.0007289753868979307,0.00013484963100068823
0.00231230415958583,0.0011484880639787568
0.00110978959440035,3.291343109776702e-05
0.0010912049353166504,0.0003333809839230967
-0.026227041894272364,0.00031288540026665586
0.0041969232675326505,0.0015822813676859544
0.004161083404572977,0.0012995630999177526
0.0019970828329327747,0.001590930190319641
0.0015023008558934384,0.0005346872912265617
0.0011356206142553835,0.00029244785077046985
0.003706510580270962,0.0008401472993454298
0.0008549768991395896,0.0003373968060333908
0.00093886439512272,0.0003504452742385169
0.00128210362703494,0.000272232365996615
0.0006565842946921998,0.00018440219646548628
0.0012179357997919055,0.0005743140883352406
0.00022655464599962092,0.00021060766288936221
0.0011303450178817276,0.00023026450207609645
-0.00460972797258492,0.0010839576075162207
0.0015014173702892293,0.0001403326086447461
0.0010569258328466907,0.0002975113362967127
0.0015159400686226203,0.0005259880640369048
0.0004193645119416366,0.00018731044481545793
0.0012317237905456234,0.0004606270932016006
0.006333048500464383,0.0005684211378565085
0.0007484031571017675,0.0001984491234441947
0.000985212395294919,0.00033514746705242527
0.0006799421593220843,6.2410537719716e-05
0.002159062463111004,-0.0028687863136823725
0.0022135010000363183,-0.0024484683384191465
0.0007833843117524952,0.0002904429267997002
0.0007747469242242913,0.00029278335719698533
0.0006218593144120351,0.0001255893520088473
0.0004914220226062479,0.000251624070423545
0.0030707224880074106,0.0025896965552939847
0.0010043217395979522,0.00027277215816745495
0.0007181265645405682,0.0006343030429032523
0.0009736875078663826,0.0004729863026096449
0.0018838865765044566,0.0008015010694683855
0.0012512526329894454,0.00031767251059027505
0.007687925810077994,0.009337873057296718
0.001189592133671641,0.0002446819110834888
0.001979959398151667,0.0005358182450681137
-0.0006018111306776309,0.00042476519558034317
0.010951865410118713,-0.0008863995139417884
0.0031468218438731785,0.0035572965545420405
0.00093990161750017,-0.0007690083807820929
0.0009516661851528299,0.00040566954609380797
0.0010694507796120297,0.00027866925728826697
0.002750247473790206,0.0016396890039696436
0.000529482419313295,0.0007060568385353501
0.013206436740745581,0.0036710643899568423
0.0011565214177746968,0.0005946048842655091
-0.0002727978715060831,0.00032748450073029323
-0.035405412588809665,0.000656117005322142
0.0024574429331086635,0.0006397098848862395
0.0046831025880870476,-0.001043838670264023
0.0009323897538277355,9.491202486966027e-05
0.0019578251691348757,0.00041301633948001625
0.0007726604925728829,0.00043811877889014805
0.004055689897847065,0.0007517080929378899
0.0007782503318717774,0.00030251847829031186
-0.002255310981523555,0.00032828827737527
0.003579601688906681,0.0007092280170888391
0.010226442106068517,0.0007390232442287355
0.0013069514491202792,0.00031415353199995365
0.003988980488846003,0.00013663280595509577
-0.0014896577813890447,0.00040434746072665864
0.001558205683192915,0.0004242699887560305
0.003273721115235871,0.004195808360765921
-0.0026580312287788187,0.0005688034160433319
0.0019899411022994886,0.0011521597551995184
0.00021891381445996187,0.00021384498241876137
0.00158132539780578,0.0005296464836657526
0.02300869183844682,-0.0027549182761340695
0.0004914220226062479,0.000251624070423545
0.0017039047291641175,0.0010123971734066612
0.0012204015461447363,0.000321264848795111
0.0011124686398794534,0.0002961344831354626
0.0011758691935284111,0.000386016983327825
0.002038580132249378,0.0005848268002051173
0.00274178025348162,0.0016453722786508426
0.001091123995630254,0.00031259217182594707
0.0007696266976398788,0.0008102248446081802
0.0008517861113650904,0.0005542617622633548
0.00107206815297441,0.00027950046312412175
0.0010869776941736283,0.00032131614558559126
-0.0032302633963202337,0.0020815808379778577
0.0013383164241459321,0.0002994264729378947
0.0011650129710534137,0.0009079293190778087
-0.0003240265409636704,0.0028190932514152007
0.0011684472498293727,2.960972887248216e-05
0.006615133434732382,0.0013999681893591
0.0014205782599993934,0.0006506680730664395
-0.001827722412415849,0.0011798118997453481
0.0020729152678708247,0.000706368408217885
0.0014938160905775117,0.0006283997567399598
0.0008768961318471628,0.00010756073178999216
0.0012839232462610749,0.00022601464189223513
-0.0005145889226831501,9.226761287264851e-05
0.0016556749782711327,0.0011325612506901442
0.00037124051671762485,0.0014548978862072137
0.0009815120541348049,0.0003704266497753059
0.0010321496329588759,0.00036136309361804665
0.001134102103438645,0.0003579697406577422
0.00037218696352037513,0.00021182263678101647
0.0004302639396417815,-0.00012643990327561782
0.00132563158772193,0.0002762895464000377
0.0016416965495787159,0.0007223967258398398
0.0004914220226062479,0.000251624070423545
-0.0004982240672084309,0.00046985910271363555
-0.016430668074919105,0.0008884397428996298
0.0008333750555383224,0.00014478266554222713
0.0006428052288723913,0.0005004869704961468
0.001186982648808148,0.0002498260521876002
0.0012061437624033798,-9.400767883531785e-06
0.0003424725527099867,0.0007243464490965157
0.0005139125734885861,0.0003331911630116786
0.0013486227295471404,0.0005847865785096524
0.0016834891711180217,0.002113892100501927
0.0011780288221713024,0.0007789379975016178
0.0005908946360987578,0.001490299510204822
0.0006173547080497311,0.0005778033556599852
0.001031487185395064,0.00017895761622327208
0.001697656949579307,0.0012191988605561059
0.0010880926517442108,0.00027172169419875636
0.0005601287006030217,0.00035239321255695213
0.006898538379419329,0.001234280783560194
0.0019593592091739376,0.0014698425776982335
-0.0007276150473922737,0.0004038489219456214
0.0011999547180578203,0.00027109225611066253
0.0022198202995287377,0.001200982736669531
0.001091888646786427,0.0005357442070119471
0.0020212984101723543,0.00101947944296189
0.023668930819314822,0.0013068757262955683
0.0015831059924701282,0.00028505981053266144
0.0007460178965774674,0.0003963051913423615
0.0014922021686519988,0.00099078175507568
0.00205867219653009,0.0007952391697534628
0.0026606667811777535,0.00042042483218033644
0.0011175699881133064,0.0004383019474132585
0.0013216896556169178,0.0003282505374166728
0.0011228959172645445,0.0003231359627690949
0.0013040120997206116,0.0003325640901156042
0.006545580701508187,0.0007404918141876146
0.002326676925629494,0.00035510575502661353
0.0003327111975093245,0.0002401552244794693
0.0014361101337252247,0.0001483405282237776
0.0013909711280619933,0.0005146793488662321
0.0010599175012545462,0.0001649608566184723
0.0012654568871916943,0.00022178618452452513
-0.004917150502519839,0.0011177113915021171
0.005282255424393641,0.0037187361514445082
0.0006699120431540983,-0.0001946416907392245
0.0009711492533220565,0.000633484625814602
0.0011006772023155473,0.0003542528916637558
0.0025559189327410254,0.0029417046382734994
-0.0018548280611625169,0.00033698234899704626
0.001172974998771657,0.0003092638521229358
0.0017727715671513533,0.00028617384195449107
0.003167155111748794,0.0017888996069912264
0.0018217901422844817,0.00026703759849769576
0.001296592901654187,0.00030614720159345145
0.0011451413104346677,0.0003142732291223974
0.001380695530905864,0.00037624132430684156
0.0021717531405505237,0.0006218068030574395
0.0022603854852208337,0.0005239906266216854
0.0002556847432863156,-0.0005689436681058865
0.0006491822188155996,-5.072715513022826e-05
0.001621988987550616,-0.0014639201152802249
-0.0014793226894774189,0.00029145477887027195
0.016801592171897327,0.004713687216090021
0.000952187630131697,0.0004257444203777379
0.002310280751725723,0.0006938997126744021
0.0016449330986163153,0.0006866265224378551
0.0012874253186131847,0.00040102789693612794
0.004362304771426413,0.005245203226905499
0.0012371950128194059,6.61975097022041e-05
0.001123300699845369,0.00014972260957999957
0.001611670450783159,0.0006794586180485357
0.018372009079537507,0.002575174286891717
0.0018420548127911867,0.0012826403504478544
0.0009114435533322558,0.00031143314255931625
0.0009317704697877629,0.00026311367308318965
0.0024789448180571835,0.0004626238035842771
0.004237996800940988,0.0009914292288936834
0.004758367419695673,-0.0013396784585684477
0.0012462823948371528,-0.0008860469185146639
0.0014114285634411602,0.0007548473634354366
-0.0009272232492276935,0.00031343559053887766
0.000949769948104723,-0.00017549260413580537
0.002261620274457218,0.0005306845817840795
-0.004071941480909667,0.0006788129166240439
-0.006943359202497332,0.00033451609414372486
0.0014957776810142736,0.0008951605077423502
0.0009357645994508147,0.0002902157384048255
0.00047749520271478363,0.0020192042746027435
0.0013780360322533456,0.001058894898618376
0.0014666881091666575,0.00032780514129735475
0.0010661144686721095,0.000263643246336225
0.001739403414288762,0.0006816533556941606
0.0011021522879842269,0.00026786128568683903
0.0007879729174841783,0.0008466548660788408
0.0012034496987400002,0.0002463245656814526
0.0008716340602402518,0.000769874686583758
0.0011308619404157597,0.00019189517979288157
0.003982170963098642,-0.0008446917835256706
-0.005124723131852986,0.000198616274748893
0.00219671675235984,0.0006277513341602287
0.0014817709293276228,0.0005388901355510054
0.0008881627248549369,0.0006201396987921711
0.006404854573646602,0.001977541979757627
-0.0002280903567531631,0.0003462292040813224
0.0007911221478202717,0.0004637373921267339
0.0012093732665843183,0.0002377811436309804
0.0008644297406769006,0.005305371909421097
0.001170081920835883,0.0004683772497160587
0.002244485541767879,0.0003056127480766039
0.001642794322701959,0.0010818010265455586
0.0012628315286220507,0.0002912475573396047
0.0004891374774418668,0.0005772807140979972
-0.0008747013418010899,-0.0019012256369839527
0.0011748656497013365,0.0002807075114022528
0.0017710922498255185,0.00026107865474529063
0.0013341056835452683,0.00017722618846481746
0.0017521497400190347,0.0007798332736349571
0.0017836876476389968,0.00043943312267676933
0.00042006483522324354,0.0010762292824281479
0.0006403090981502382,0.0005860113656208315
0.0008518365073372704,0.0005884544455181785
0.0013855942623108828,0.0004096994257419742
0.0013007441023486874,0.0003072986300820402
0.0019121940065230504,0.00040006008855820367
0.0004193645119416366,0.00018731044481545793
