4.931227645257452,9026.114325245564,2447.523813123266
17.27956058574043,9013.769841881282,2447.893465589842
41.93238104718467,8989.160723684285,2445.7848282286973
15.03447785804105,9016.010945440377,2447.5247647514498
18.570845515681306,9012.588632279245,2449.5823570699604
10.696741401641843,9020.358216997602,2447.947496785578
18.447228860279683,9012.602101538912,2447.149793809158
7.363075250248648,9023.718488835535,2446.7609115686596
15.44504492248765,9015.677348063726,2449.051959114104
31.559759513393267,9062.601703964801,2448.2154491849706
14.073223181330757,9016.972362791557,2447.5763572880974
14.562851893192802,9016.484400263651,2447.7405724686223
15.206966795121371,9015.869950751925,2448.4897776937332
254.3990019076938,9285.43082034268,2463.7486313328277
15.164899654922484,9015.924084225635,2448.6597814988336
23.910167963973183,9007.411791558312,2451.1864417275515
20.038871003810822,9016.41560322632,2433.827209573612
6.957480358526201,9024.41448199653,2449.594179125593
20.829071589591077,9010.457914090299,2450.7022350617017
17.217272432829223,9013.834474191304,2447.9887447082738
14.249207312178783,9016.811345991118,2448.1643038764996
6.375098397585199,9036.93486601881,2449.9487475358137
12.561045918182842,9018.485329161791,2447.656838716491
14.27807367368955,9016.768484147848,2447.3281154892525
14.24077537618521,9016.8051781851,2447.631711450123
0.6715272713322457,9031.115003537489,2448.158566504473
7.145301608688574,9034.534926293652,2441.262375142842
10.062015668490904,9021.000815896547,2448.085820127509
40.502816815467625,8990.620460159098,2445.2528101638027
3.494426471802241,9027.55676223849,2447.687925474603
11.90910993602027,9019.166398978858,2448.345089032879
13.113784589345608,9039.626789843458,2457.4406310215245
10.433277854314843,9020.612145119821,2447.4848251810627
2.14124735085003,9029.128197151716,2448.4415168837036
14.096078642013287,9016.975662450815,2448.367938709049
37.56984043913309,9068.606853119883,2448.6374463506318
15.43572233976132,9015.610082257166,2447.4043080195684
25.847416637447385,9056.832763941527,2449.4328521088764
6.866744576653582,9024.179990645573,2447.3542753768547
17.19256927148554,9013.85876818612,2447.9729678138956
13.989170015465602,9017.058872163363,2447.7779763247404
9.796871012266129,9021.248893601385,2447.4114235760326
15.656792924603119,9016.712891181362,2441.211819768154
13.281713755041723,9017.771804251133,2447.967889545074
13.365777130917964,9017.702653389086,2448.2881021992084
13.990379169551437,9017.05646606979,2447.307524423123
14.369964689755967,9016.675471436516,2447.485746587709
13.497685790960785,9017.547733822568,2447.5126523217336
14.145024482034152,9016.919893642893,2448.2496881991624
11.865485131344089,9042.70780804855,2449.7250498692524
28.833659886880668,9002.234882097051,2448.7647972158443
166.06326888390433,9197.099807574217,2455.121704707873
13.70015626605669,9017.345327953552,2447.463384191099
36.01805567204595,9067.048754913081,2448.8467448774436
24.981615535314496,9006.177916975234,2449.957168050189
3.634565782291881,9031.34589267892,2443.868874720301
18.206723128475094,9012.838696004143,2447.520490137733
14.134651783799667,9016.976482976577,2448.86790053033
11.572525127354643,9019.475330456675,2447.261246690198
13.732206264446235,9017.313503653719,2447.5957324767933
15.947975969747045,9015.130774807481,2448.5454409816602
19.45232730323513,9012.038495484243,2451.667106314267
14.176941997686935,9016.874550934544,2447.92264002676
4.736042549006922,9035.780217997959,2447.611487727746
11.36024407598576,9019.685182386665,2447.483811162234
78.36511340804014,8952.864847148825,2453.9579868522865
43.764812512395714,8989.574546406735,2461.7222844423964
106.44051541428742,9137.46178125157,2452.258219772905
8.463210954331487,9022.983706425306,2450.065042704346
15.579209859246275,9015.46627682729,2447.5605426439283
11.030321902351451,9020.016776666667,2447.689470901728
14.145024482034152,9016.919893642893,2448.2496881991624
12.81727196760021,9018.421743601508,2449.71981965967
177.53961358375977,8853.673765415211,2461.2406141460547
12.91470758515195,9018.130962326086,2447.422442384208
45.66975455215319,9076.71074046467,2448.6301964514796
13.739170873988819,9017.308823071666,2447.240365638582
35.73132684043561,8995.340760598605,2449.0689709699554
12.405867526078767,9043.449673978814,2447.342551192192
12.142452766420874,9018.911945802047,2447.9670266107573
22.93045318714944,9008.389621750774,2451.0915913282365
39.65995605127046,8991.409376059511,2449.119394156399
4.212904752745479,9034.518493092852,2449.883826461741
20.002175497598127,9011.083268459304,2446.2753777781772
2.401253076654383,9032.82546120558,2449.105964116279
22.859223679348275,9008.345641097245,2450.2497813880886
13.817397086632287,9017.22831594801,2447.5968244290148
12.278010643168852,9018.767520070756,2447.448228623796
34.20014878683006,9065.244079158529,2447.4668631739946
43.70527607581598,8987.537537751696,2451.943440013483
24.364265224640267,9006.681270929203,2447.647149838591
13.526078811074282,9017.519346908837,2447.520205790887
22.608719203109736,9008.477332871373,2448.910180410717
13.878698737393496,9017.16673190432,2447.52579510903
20.920675972826434,9010.126464196475,2447.276969367201
20.10644663725097,9011.583852048647,2452.581382410777
13.385200672624055,9017.668140989277,2447.964990636237
13.040861346558966,9018.029447140563,2446.6987234258704
11.20966689579644,9019.836358537728,2447.3808848771246
16.13342380409023,9014.92736850856,2446.81324605028
19.46266699887274,9011.713042243544,2449.780517861079
10.76958079560001,9020.302877495466,2448.25846811267
9.121483896925026,9021.971755534752,2446.559917901091
9.496700818770375,9021.557688756739,2447.080643001614
24.38482114303375,9006.767445538238,2449.8476518351345
13.148517690334739,9017.91398744573,2446.8342781032948
12.944234904153129,9018.101670753767,2447.615541022426
240.7339377614195,9271.779353214391,2459.732450471697
41.90274482184218,8989.277618550865,2451.1294305369483
41.49567087534178,8989.630665724197,2450.355918407814
21.588333845302106,9009.720768364785,2450.9077373600758
16.767988537199074,9014.289411720245,2448.1532090051965
13.376571365568285,9017.668846361617,2447.5029918846312
37.23308651398973,8993.839606571328,2449.133229280024
10.754425079244111,9020.291670894689,2447.616979844953
11.550534345302545,9019.495753480509,2447.6402539743144
14.693914514552976,9016.351595632677,2447.4580778266895
8.935253004800018,9022.113884565284,2447.234288051932
14.145024482034152,9016.919893642893,2448.2496881991624
4.907123232187933,9026.142840158827,2447.276172840233
13.279433270127642,9017.766980080794,2447.3419551460806
40.01308035893383,9071.00619521979,2449.932631301438
16.749525971929828,9014.300543260173,2447.1255965963105
12.632188812746929,9018.413239814583,2447.518786812264
16.888186245337913,9014.168543383084,2448.1380677072084
6.185176692561227,9024.867061939862,2447.1977497907255
14.178082548978553,9016.873471042409,2447.9247257601805
61.61686301817421,8969.432861053114,2448.8891893209925
9.746103322201018,9021.302004318128,2447.2648654733744
11.909603258277652,9019.136430159648,2447.620716986521
9.174655181227184,9021.891915368748,2446.8700823111567
24.353727250659333,9008.128660305158,2439.3286774457506
24.515889328806512,9007.59074359931,2440.4384759641916
10.086527114957713,9020.958890891527,2447.4916739667747
10.09332853845791,9020.952097641297,2447.481395601038
8.600190770936916,9022.455934676826,2447.062488518026
6.866744576653582,9024.179990645573,2447.3542753768547
31.870158061763988,8999.743112265847,2453.617241573468
12.186179079604191,9018.859408773376,2447.436216926454
9.512600167067102,9021.575797898699,2448.3958695058022
11.86591354429726,9019.188707115587,2447.966458521746
20.3376408260957,9010.7510350828,2448.8651481027555
14.425547662235038,9016.620038609672,2447.578738174285
77.51878111714687,8957.155534749783,2471.818340274311
13.802957394417868,9017.243036182415,2447.38048226718
21.22174440885984,9009.833335678097,2448.1867055577986
2.8739748550740125,9033.89960532833,2447.8336686990283
104.52587737580322,8926.563949272184,2446.519514321848
33.10606045012383,8999.057728427482,2456.162920457912
11.85472095179802,9019.518791491906,2444.7305635001458
11.54309404469921,9019.506186042296,2447.7969271070406
12.73778693169817,9018.307666149885,2447.4724367364897
28.586680886534868,9002.683995515214,2451.183481458273
7.8370198964242315,9023.284327982277,2448.5777409927587
125.94395544091685,8905.437584294099,2459.6228574277106
13.527646520850348,9017.542444553066,2448.321355086044
0.28915361622277086,9030.774228048169,2447.590427589106
325.76791318206324,9356.812131363158,2470.5047009208943
25.668892080707963,9005.392156243135,2448.4766256042003
46.44238846097622,8984.734091366181,2444.3744364661106
11.65201905145584,9019.404245912578,2446.996507686573
20.83368516562018,9010.21411283856,2447.8590687055166
9.946857701660026,9021.105183581098,2447.8569154042298
40.464465916320584,8990.598859239475,2448.9582819277216
10.134587494554276,9020.910851759754,2447.5155870551666
18.143831120632683,9049.189068296322,2447.6689781475866
36.06142547586781,8995.00038571387,2448.780926341498
97.76410777053847,8933.288441044408,2450.452995644499
14.94393406056457,9016.101562391605,2447.559788346478
39.90023851278361,8991.147099308024,2447.358776848003
11.064306461316457,9042.105840517823,2447.8272364165723
