---
RHC,50,0,558.575
RHC,50,1,558.575
RHC,50,2,558.575
RHC,50,3,558.575
RHC,50,4,558.575
RHC,50,5,558.575
RHC,50,6,558.575
RHC,50,7,558.575
RHC,50,8,558.575
RHC,50,9,558.575
RHC,50,10,558.575
RHC,50,11,558.575
RHC,50,12,558.575
RHC,50,13,558.575
RHC,50,14,558.575
RHC,50,15,558.575
RHC,50,16,558.575
RHC,50,17,558.575
RHC,50,18,558.575
RHC,50,19,558.575
RHC,50,20,558.575
RHC,50,21,558.575
RHC,50,22,558.575
RHC,50,23,558.575
RHC,50,24,558.575
RHC,50,25,558.575
RHC,50,26,558.575
RHC,50,27,558.575
RHC,50,28,558.575
RHC,50,29,518.830
RHC,50,30,518.830
RHC,50,31,518.830
RHC,50,32,518.830
RHC,50,33,518.830
RHC,50,34,518.830
RHC,50,35,518.830
RHC,50,36,518.830
RHC,50,37,518.830
RHC,50,38,518.830
RHC,50,39,518.830
RHC,50,40,494.488
RHC,50,41,494.488
RHC,50,42,494.488
RHC,50,43,494.488
RHC,50,44,494.488
RHC,50,45,494.488
RHC,50,46,494.488
RHC,50,47,494.488
RHC,50,48,494.488
RHC,50,49,494.488
---
SA,50,0,737.849
SA,50,1,737.849
SA,50,2,737.849
SA,50,3,737.849
SA,50,4,737.849
SA,50,5,737.849
SA,50,6,737.849
SA,50,7,737.849
SA,50,8,737.849
SA,50,9,737.849
SA,50,10,737.849
SA,50,11,737.849
SA,50,12,737.849
SA,50,13,737.849
SA,50,14,737.849
SA,50,15,737.849
SA,50,16,737.849
SA,50,17,737.849
SA,50,18,737.849
SA,50,19,737.849
SA,50,20,737.849
SA,50,21,737.849
SA,50,22,737.849
SA,50,23,737.849
SA,50,24,737.849
SA,50,25,737.849
SA,50,26,737.849
SA,50,27,737.849
SA,50,28,737.849
SA,50,29,737.849
SA,50,30,737.849
SA,50,31,737.849
SA,50,32,737.849
SA,50,33,737.849
SA,50,34,737.849
SA,50,35,737.849
SA,50,36,737.849
SA,50,37,737.849
SA,50,38,737.849
SA,50,39,737.849
SA,50,40,737.849
SA,50,41,737.849
SA,50,42,737.849
SA,50,43,737.849
SA,50,44,737.849
SA,50,45,737.849
SA,50,46,737.849
SA,50,47,737.849
SA,50,48,737.849
SA,50,49,737.849
---
GA,50,0,390.795
GA,50,1,428.680
GA,50,2,351.108
GA,50,3,340.557
GA,50,4,328.433
GA,50,5,328.574
GA,50,6,388.709
GA,50,7,242.123
GA,50,8,353.944
GA,50,9,289.731
GA,50,10,280.882
GA,50,11,391.595
GA,50,12,346.947
GA,50,13,196.252
GA,50,14,390.703
GA,50,15,656.992
GA,50,16,189.120
GA,50,17,196.252
GA,50,18,81.833
GA,50,19,84.812
GA,50,20,67.906
GA,50,21,81.833
GA,50,22,73.840
GA,50,23,79.604
GA,50,24,80.170
GA,50,25,80.264
GA,50,26,67.631
GA,50,27,69.251
GA,50,28,66.924
GA,50,29,54.274
GA,50,30,65.015
GA,50,31,71.284
GA,50,32,68.521
GA,50,33,63.453
GA,50,34,50.702
GA,50,35,105.519
GA,50,36,143.846
GA,50,37,54.274
GA,50,38,118.777
GA,50,39,61.515
GA,50,40,63.563
GA,50,41,53.101
GA,50,42,50.979
GA,50,43,53.101
GA,50,44,61.500
GA,50,45,94.164
GA,50,46,51.635
GA,50,47,56.209
GA,50,48,55.936
GA,50,49,50.209
