---
RHC,150,0,847.784
RHC,150,1,847.784
RHC,150,2,847.784
RHC,150,3,847.784
RHC,150,4,847.784
RHC,150,5,847.784
RHC,150,6,847.784
RHC,150,7,847.784
RHC,150,8,847.784
RHC,150,9,847.784
RHC,150,10,847.784
RHC,150,11,847.784
RHC,150,12,847.784
RHC,150,13,847.784
RHC,150,14,699.242
RHC,150,15,699.242
RHC,150,16,699.242
RHC,150,17,699.242
RHC,150,18,699.242
RHC,150,19,699.242
RHC,150,20,693.024
RHC,150,21,693.024
RHC,150,22,693.024
RHC,150,23,693.024
RHC,150,24,693.024
RHC,150,25,693.024
RHC,150,26,693.024
RHC,150,27,693.024
RHC,150,28,693.024
RHC,150,29,693.024
RHC,150,30,582.452
RHC,150,31,582.452
RHC,150,32,582.452
RHC,150,33,582.452
RHC,150,34,582.452
RHC,150,35,582.452
RHC,150,36,582.452
RHC,150,37,582.452
RHC,150,38,582.452
RHC,150,39,582.452
RHC,150,40,582.452
RHC,150,41,582.452
RHC,150,42,582.452
RHC,150,43,582.452
RHC,150,44,582.452
RHC,150,45,582.452
RHC,150,46,582.452
RHC,150,47,582.452
RHC,150,48,582.452
RHC,150,49,582.452
RHC,150,50,582.452
RHC,150,51,582.452
RHC,150,52,582.452
RHC,150,53,582.452
RHC,150,54,582.452
RHC,150,55,582.452
RHC,150,56,582.452
RHC,150,57,582.452
RHC,150,58,582.452
RHC,150,59,582.452
RHC,150,60,582.452
RHC,150,61,582.452
RHC,150,62,582.452
RHC,150,63,582.452
RHC,150,64,582.452
RHC,150,65,582.452
RHC,150,66,582.452
RHC,150,67,582.452
RHC,150,68,582.452
RHC,150,69,582.452
RHC,150,70,582.452
RHC,150,71,582.452
RHC,150,72,582.452
RHC,150,73,582.452
RHC,150,74,582.452
RHC,150,75,582.452
RHC,150,76,582.452
RHC,150,77,582.452
RHC,150,78,582.452
RHC,150,79,582.452
RHC,150,80,582.452
RHC,150,81,582.452
RHC,150,82,582.452
RHC,150,83,582.452
RHC,150,84,582.452
RHC,150,85,582.452
RHC,150,86,582.452
RHC,150,87,582.452
RHC,150,88,582.452
RHC,150,89,582.452
RHC,150,90,582.452
RHC,150,91,582.452
RHC,150,92,582.452
RHC,150,93,582.452
RHC,150,94,582.452
RHC,150,95,582.452
RHC,150,96,582.452
RHC,150,97,582.452
RHC,150,98,582.452
RHC,150,99,582.452
RHC,150,100,582.452
RHC,150,101,582.452
RHC,150,102,582.452
RHC,150,103,582.452
RHC,150,104,582.452
RHC,150,105,582.452
RHC,150,106,582.452
RHC,150,107,582.452
RHC,150,108,582.452
RHC,150,109,582.452
RHC,150,110,582.452
RHC,150,111,582.452
RHC,150,112,582.452
RHC,150,113,582.452
RHC,150,114,582.452
RHC,150,115,582.452
RHC,150,116,582.452
RHC,150,117,582.452
RHC,150,118,582.452
RHC,150,119,582.452
RHC,150,120,582.452
RHC,150,121,582.452
RHC,150,122,582.452
RHC,150,123,582.452
RHC,150,124,582.452
RHC,150,125,582.452
RHC,150,126,582.452
RHC,150,127,582.452
RHC,150,128,582.452
RHC,150,129,582.452
RHC,150,130,582.452
RHC,150,131,582.452
RHC,150,132,582.452
RHC,150,133,582.452
RHC,150,134,582.452
RHC,150,135,582.452
RHC,150,136,582.452
RHC,150,137,579.028
RHC,150,138,579.028
RHC,150,139,579.028
RHC,150,140,579.028
RHC,150,141,579.028
RHC,150,142,579.028
RHC,150,143,579.028
RHC,150,144,579.028
RHC,150,145,579.028
RHC,150,146,579.028
RHC,150,147,579.028
RHC,150,148,579.028
RHC,150,149,579.028
---
SA,150,0,825.332
SA,150,1,825.332
SA,150,2,825.332
SA,150,3,825.332
SA,150,4,825.332
SA,150,5,825.332
SA,150,6,825.332
SA,150,7,825.332
SA,150,8,825.332
SA,150,9,825.332
SA,150,10,825.332
SA,150,11,825.332
SA,150,12,825.332
SA,150,13,825.332
SA,150,14,825.332
SA,150,15,825.332
SA,150,16,825.332
SA,150,17,825.332
SA,150,18,825.332
SA,150,19,825.332
SA,150,20,825.332
SA,150,21,825.332
SA,150,22,825.332
SA,150,23,825.332
SA,150,24,825.332
SA,150,25,825.332
SA,150,26,825.332
SA,150,27,825.332
SA,150,28,825.332
SA,150,29,825.332
SA,150,30,825.332
SA,150,31,825.332
SA,150,32,825.332
SA,150,33,825.332
SA,150,34,825.332
SA,150,35,825.332
SA,150,36,825.332
SA,150,37,825.332
SA,150,38,825.332
SA,150,39,825.332
SA,150,40,825.332
SA,150,41,825.332
SA,150,42,825.332
SA,150,43,825.332
SA,150,44,825.332
SA,150,45,825.332
SA,150,46,825.332
SA,150,47,825.332
SA,150,48,825.332
SA,150,49,825.332
SA,150,50,825.332
SA,150,51,825.332
SA,150,52,825.332
SA,150,53,825.332
SA,150,54,825.332
SA,150,55,825.332
SA,150,56,937.057
SA,150,57,937.057
SA,150,58,937.057
SA,150,59,937.057
SA,150,60,937.057
SA,150,61,937.057
SA,150,62,937.057
SA,150,63,937.057
SA,150,64,937.057
SA,150,65,937.057
SA,150,66,937.057
SA,150,67,937.057
SA,150,68,937.057
SA,150,69,937.057
SA,150,70,937.057
SA,150,71,937.057
SA,150,72,937.057
SA,150,73,937.057
SA,150,74,937.057
SA,150,75,937.057
SA,150,76,937.057
SA,150,77,939.653
SA,150,78,939.653
SA,150,79,939.653
SA,150,80,939.653
SA,150,81,939.653
SA,150,82,939.653
SA,150,83,939.653
SA,150,84,939.653
SA,150,85,939.653
SA,150,86,939.653
SA,150,87,939.653
SA,150,88,939.653
SA,150,89,939.653
SA,150,90,939.653
SA,150,91,939.653
SA,150,92,939.653
SA,150,93,939.653
SA,150,94,939.653
SA,150,95,939.653
SA,150,96,939.653
SA,150,97,939.653
SA,150,98,939.653
SA,150,99,670.275
SA,150,100,670.275
SA,150,101,670.275
SA,150,102,670.275
SA,150,103,670.275
SA,150,104,670.275
SA,150,105,670.275
SA,150,106,670.275
SA,150,107,670.275
SA,150,108,670.275
SA,150,109,670.275
SA,150,110,670.275
SA,150,111,595.051
SA,150,112,595.051
SA,150,113,595.051
SA,150,114,595.051
SA,150,115,595.051
SA,150,116,595.051
SA,150,117,595.051
SA,150,118,595.051
SA,150,119,595.051
SA,150,120,595.051
SA,150,121,595.051
SA,150,122,595.051
SA,150,123,632.734
SA,150,124,632.734
SA,150,125,632.734
SA,150,126,632.734
SA,150,127,632.734
SA,150,128,620.846
SA,150,129,620.846
SA,150,130,620.846
SA,150,131,620.846
SA,150,132,620.846
SA,150,133,620.846
SA,150,134,620.846
SA,150,135,620.846
SA,150,136,620.846
SA,150,137,620.846
SA,150,138,620.846
SA,150,139,620.846
SA,150,140,620.846
SA,150,141,620.846
SA,150,142,620.846
SA,150,143,620.846
SA,150,144,620.846
SA,150,145,620.846
SA,150,146,620.846
SA,150,147,620.846
SA,150,148,620.846
SA,150,149,620.846
---
GA,150,0,332.857
GA,150,1,349.528
GA,150,2,349.528
GA,150,3,359.857
GA,150,4,331.589
GA,150,5,300.160
GA,150,6,317.135
GA,150,7,317.135
GA,150,8,372.456
GA,150,9,376.875
GA,150,10,344.932
GA,150,11,318.242
GA,150,12,324.031
GA,150,13,308.257
GA,150,14,336.826
GA,150,15,361.171
GA,150,16,300.160
GA,150,17,311.024
GA,150,18,141.379
GA,150,19,243.281
GA,150,20,185.996
GA,150,21,265.490
GA,150,22,361.171
GA,150,23,356.756
GA,150,24,114.224
GA,150,25,255.724
GA,150,26,122.100
GA,150,27,115.677
GA,150,28,122.100
GA,150,29,122.100
GA,150,30,99.832
GA,150,31,116.046
GA,150,32,98.928
GA,150,33,88.848
GA,150,34,137.069
GA,150,35,137.069
GA,150,36,56.499
GA,150,37,66.492
GA,150,38,58.974
GA,150,39,58.974
GA,150,40,70.753
GA,150,41,49.214
GA,150,42,57.598
GA,150,43,55.467
GA,150,44,49.214
GA,150,45,50.898
GA,150,46,48.752
GA,150,47,61.576
GA,150,48,51.134
GA,150,49,57.795
GA,150,50,53.477
GA,150,51,59.891
GA,150,52,61.576
GA,150,53,76.550
GA,150,54,50.009
GA,150,55,51.145
GA,150,56,52.535
GA,150,57,50.041
GA,150,58,49.994
GA,150,59,53.318
GA,150,60,52.535
GA,150,61,54.529
GA,150,62,52.595
GA,150,63,53.318
GA,150,64,49.532
GA,150,65,48.720
GA,150,66,53.123
GA,150,67,50.271
GA,150,68,68.117
GA,150,69,52.831
GA,150,70,48.044
GA,150,71,48.283
GA,150,72,66.399
GA,150,73,67.672
GA,150,74,67.672
GA,150,75,47.965
GA,150,76,48.283
GA,150,77,47.967
GA,150,78,47.965
GA,150,79,48.066
GA,150,80,47.964
GA,150,81,48.129
GA,150,82,48.064
GA,150,83,48.415
GA,150,84,48.129
GA,150,85,47.959
GA,150,86,47.956
GA,150,87,50.314
GA,150,88,47.960
GA,150,89,48.529
GA,150,90,48.236
GA,150,91,48.199
GA,150,92,48.199
GA,150,93,48.062
GA,150,94,48.062
GA,150,95,49.636
GA,150,96,48.169
GA,150,97,48.218
GA,150,98,48.170
GA,150,99,48.035
GA,150,100,47.975
GA,150,101,48.023
GA,150,102,48.107
GA,150,103,48.382
GA,150,104,48.330
GA,150,105,51.746
GA,150,106,48.026
GA,150,107,48.466
GA,150,108,48.112
GA,150,109,47.963
GA,150,110,47.970
GA,150,111,48.382
GA,150,112,48.017
GA,150,113,47.973
GA,150,114,47.963
GA,150,115,48.050
GA,150,116,48.100
GA,150,117,49.198
GA,150,118,48.396
GA,150,119,48.273
GA,150,120,47.957
GA,150,121,48.222
GA,150,122,48.222
GA,150,123,48.062
GA,150,124,48.622
GA,150,125,48.637
GA,150,126,48.158
GA,150,127,47.961
GA,150,128,48.523
GA,150,129,48.248
GA,150,130,48.620
GA,150,131,47.965
GA,150,132,48.062
GA,150,133,47.999
GA,150,134,48.646
GA,150,135,47.999
GA,150,136,47.975
GA,150,137,48.189
GA,150,138,47.961
GA,150,139,48.311
GA,150,140,48.443
GA,150,141,47.978
GA,150,142,47.965
GA,150,143,48.209
GA,150,144,48.311
GA,150,145,47.966
GA,150,146,48.555
GA,150,147,48.389
GA,150,148,48.145
GA,150,149,48.059
