---
GA,400,0,226.185
GA,400,1,173.617
GA,400,2,440.057
GA,400,3,251.470
GA,400,4,197.524
GA,400,5,234.423
GA,400,6,185.519
GA,400,7,210.357
GA,400,8,247.096
GA,400,9,197.524
GA,400,10,155.153
GA,400,11,169.612
GA,400,12,232.120
GA,400,13,230.444
GA,400,14,169.612
GA,400,15,179.006
GA,400,16,169.471
GA,400,17,162.268
GA,400,18,98.116
GA,400,19,98.116
GA,400,20,126.520
GA,400,21,305.590
GA,400,22,101.743
GA,400,23,136.663
GA,400,24,182.895
GA,400,25,91.446
GA,400,26,91.446
GA,400,27,78.751
GA,400,28,147.666
GA,400,29,63.932
GA,400,30,59.233
GA,400,31,44.372
GA,400,32,78.751
GA,400,33,63.932
GA,400,34,38.311
GA,400,35,54.190
GA,400,36,37.750
GA,400,37,52.319
GA,400,38,37.566
GA,400,39,53.668
GA,400,40,51.744
GA,400,41,39.970
GA,400,42,45.022
GA,400,43,45.092
GA,400,44,44.416
GA,400,45,42.024
GA,400,46,51.344
GA,400,47,53.516
GA,400,48,42.024
GA,400,49,37.975
GA,400,50,45.022
GA,400,51,40.417
GA,400,52,36.812
GA,400,53,35.498
GA,400,54,36.812
GA,400,55,36.812
GA,400,56,38.829
GA,400,57,34.982
GA,400,58,35.363
GA,400,59,34.882
GA,400,60,32.621
GA,400,61,39.741
GA,400,62,32.489
GA,400,63,33.016
GA,400,64,32.963
GA,400,65,32.426
GA,400,66,32.426
GA,400,67,32.548
GA,400,68,32.739
GA,400,69,33.016
GA,400,70,38.311
GA,400,71,33.682
GA,400,72,33.016
GA,400,73,33.827
GA,400,74,32.453
GA,400,75,32.831
GA,400,76,33.827
GA,400,77,35.268
GA,400,78,32.441
GA,400,79,33.892
GA,400,80,32.314
GA,400,81,34.964
GA,400,82,32.314
GA,400,83,33.048
GA,400,84,34.546
GA,400,85,32.579
GA,400,86,33.285
GA,400,87,32.889
GA,400,88,32.391
GA,400,89,32.739
GA,400,90,32.391
GA,400,91,32.363
GA,400,92,33.492
GA,400,93,33.103
GA,400,94,33.131
GA,400,95,32.677
GA,400,96,33.131
GA,400,97,32.528
GA,400,98,32.889
GA,400,99,32.684
GA,400,100,32.528
GA,400,101,32.739
GA,400,102,33.855
GA,400,103,32.611
GA,400,104,32.889
GA,400,105,32.657
GA,400,106,33.933
GA,400,107,33.621
GA,400,108,32.684
GA,400,109,34.020
GA,400,110,33.881
GA,400,111,33.881
GA,400,112,32.652
GA,400,113,32.244
GA,400,114,32.611
GA,400,115,32.992
GA,400,116,32.612
GA,400,117,33.761
GA,400,118,32.997
GA,400,119,34.001
GA,400,120,34.607
GA,400,121,34.130
GA,400,122,35.116
GA,400,123,32.235
GA,400,124,32.300
GA,400,125,32.236
GA,400,126,32.580
GA,400,127,32.320
GA,400,128,32.399
GA,400,129,32.241
GA,400,130,33.007
GA,400,131,34.001
GA,400,132,32.477
GA,400,133,32.316
GA,400,134,32.462
GA,400,135,32.554
GA,400,136,32.255
GA,400,137,32.395
GA,400,138,32.343
GA,400,139,32.237
GA,400,140,32.462
GA,400,141,32.371
GA,400,142,33.805
GA,400,143,32.925
GA,400,144,33.805
GA,400,145,32.306
GA,400,146,32.882
GA,400,147,32.930
GA,400,148,32.371
GA,400,149,32.439
GA,400,150,32.554
GA,400,151,32.318
GA,400,152,32.593
GA,400,153,32.381
GA,400,154,32.478
GA,400,155,32.290
GA,400,156,33.026
GA,400,157,32.667
GA,400,158,32.268
GA,400,159,32.833
GA,400,160,32.371
GA,400,161,33.234
GA,400,162,32.371
GA,400,163,32.608
GA,400,164,32.833
GA,400,165,32.268
GA,400,166,33.805
GA,400,167,32.588
GA,400,168,32.352
GA,400,169,32.754
GA,400,170,34.059
GA,400,171,32.426
GA,400,172,32.284
GA,400,173,32.573
GA,400,174,32.258
GA,400,175,33.805
