---
GA,400,0,274.234
GA,400,1,472.355
GA,400,2,396.353
GA,400,3,208.949
GA,400,4,178.686
GA,400,5,172.016
GA,400,6,268.998
GA,400,7,172.016
GA,400,8,178.328
GA,400,9,166.871
GA,400,10,172.016
GA,400,11,173.458
GA,400,12,169.747
GA,400,13,176.013
GA,400,14,138.124
GA,400,15,172.227
GA,400,16,149.802
GA,400,17,169.485
GA,400,18,162.092
GA,400,19,131.992
GA,400,20,164.201
GA,400,21,164.201
GA,400,22,128.519
GA,400,23,164.201
GA,400,24,165.201
GA,400,25,153.741
GA,400,26,65.904
GA,400,27,109.850
GA,400,28,64.998
GA,400,29,64.998
GA,400,30,82.586
GA,400,31,64.998
GA,400,32,69.248
GA,400,33,66.543
GA,400,34,64.998
GA,400,35,46.736
GA,400,36,47.124
GA,400,37,47.817
GA,400,38,46.736
GA,400,39,51.107
GA,400,40,64.998
GA,400,41,64.998
GA,400,42,57.769
GA,400,43,51.010
GA,400,44,43.448
GA,400,45,46.736
GA,400,46,38.468
GA,400,47,38.468
GA,400,48,38.468
GA,400,49,48.879
GA,400,50,35.902
GA,400,51,40.449
GA,400,52,38.444
GA,400,53,36.563
GA,400,54,36.513
GA,400,55,34.113
GA,400,56,38.728
GA,400,57,39.962
GA,400,58,32.946
GA,400,59,33.079
GA,400,60,38.095
GA,400,61,37.634
GA,400,62,33.777
GA,400,63,36.256
GA,400,64,33.258
GA,400,65,39.704
GA,400,66,32.544
GA,400,67,34.885
GA,400,68,33.154
GA,400,69,33.582
GA,400,70,37.567
GA,400,71,33.777
GA,400,72,35.481
GA,400,73,32.486
GA,400,74,46.153
GA,400,75,33.209
GA,400,76,33.601
GA,400,77,35.618
GA,400,78,34.554
GA,400,79,33.277
GA,400,80,32.978
GA,400,81,33.738
GA,400,82,32.757
GA,400,83,35.733
GA,400,84,33.209
GA,400,85,34.651
GA,400,86,32.826
GA,400,87,34.669
GA,400,88,33.349
GA,400,89,32.865
GA,400,90,33.093
GA,400,91,32.544
GA,400,92,32.400
GA,400,93,33.044
GA,400,94,33.777
GA,400,95,34.839
GA,400,96,32.311
GA,400,97,32.256
GA,400,98,34.674
GA,400,99,32.235
GA,400,100,32.600
GA,400,101,33.777
GA,400,102,33.777
GA,400,103,32.697
GA,400,104,32.321
GA,400,105,32.321
GA,400,106,33.426
GA,400,107,32.321
GA,400,108,32.231
GA,400,109,32.570
GA,400,110,32.495
GA,400,111,32.374
GA,400,112,32.702
GA,400,113,32.321
GA,400,114,33.837
GA,400,115,32.374
GA,400,116,32.349
GA,400,117,33.474
GA,400,118,33.092
GA,400,119,35.212
GA,400,120,33.591
GA,400,121,34.550
GA,400,122,32.783
GA,400,123,32.468
GA,400,124,32.559
GA,400,125,32.516
GA,400,126,32.741
GA,400,127,33.269
GA,400,128,32.485
GA,400,129,32.273
GA,400,130,32.345
GA,400,131,32.582
GA,400,132,32.948
GA,400,133,33.292
GA,400,134,32.741
GA,400,135,32.334
GA,400,136,32.231
GA,400,137,32.237
GA,400,138,32.641
GA,400,139,33.134
GA,400,140,33.143
GA,400,141,32.231
GA,400,142,32.292
GA,400,143,32.237
GA,400,144,32.264
GA,400,145,32.743
GA,400,146,32.743
GA,400,147,32.347
GA,400,148,32.266
GA,400,149,32.245
GA,400,150,32.734
GA,400,151,33.530
GA,400,152,32.235
GA,400,153,32.295
GA,400,154,32.362
GA,400,155,32.783
GA,400,156,33.140
GA,400,157,33.526
GA,400,158,32.234
GA,400,159,32.571
GA,400,160,33.947
GA,400,161,34.072
GA,400,162,32.342
GA,400,163,32.234
GA,400,164,32.234
GA,400,165,32.237
GA,400,166,32.601
GA,400,167,32.536
GA,400,168,36.864
GA,400,169,32.593
GA,400,170,34.067
GA,400,171,32.255
GA,400,172,32.507
GA,400,173,32.234
GA,400,174,34.666
GA,400,175,32.255
GA,400,176,32.890
GA,400,177,37.614
GA,400,178,32.628
GA,400,179,35.052
GA,400,180,32.284
GA,400,181,32.397
GA,400,182,32.830
GA,400,183,32.268
GA,400,184,35.559
GA,400,185,33.084
GA,400,186,32.366
GA,400,187,32.563
GA,400,188,32.333
GA,400,189,32.562
GA,400,190,32.316
GA,400,191,34.655
GA,400,192,32.275
GA,400,193,32.245
GA,400,194,32.231
GA,400,195,35.031
GA,400,196,32.371
GA,400,197,32.281
GA,400,198,32.361
GA,400,199,34.597
GA,400,200,32.258
GA,400,201,32.247
GA,400,202,32.351
GA,400,203,32.264
GA,400,204,32.855
GA,400,205,32.351
GA,400,206,32.539
GA,400,207,32.247
GA,400,208,32.670
GA,400,209,32.292
GA,400,210,32.231
GA,400,211,32.657
GA,400,212,32.343
GA,400,213,32.244
GA,400,214,32.282
GA,400,215,32.422
GA,400,216,32.280
GA,400,217,32.279
GA,400,218,32.280
GA,400,219,32.279
GA,400,220,32.573
GA,400,221,32.281
GA,400,222,32.281
GA,400,223,33.090
GA,400,224,32.277
GA,400,225,32.749
GA,400,226,32.498
GA,400,227,32.243
GA,400,228,32.733
GA,400,229,32.236
GA,400,230,32.447
GA,400,231,32.573
GA,400,232,32.733
GA,400,233,32.361
GA,400,234,32.656
GA,400,235,32.261
GA,400,236,32.232
GA,400,237,32.416
GA,400,238,32.416
GA,400,239,32.256
GA,400,240,32.416
GA,400,241,32.260
GA,400,242,32.251
GA,400,243,32.328
GA,400,244,32.294
GA,400,245,32.370
GA,400,246,32.493
GA,400,247,32.327
GA,400,248,32.464
GA,400,249,32.335
GA,400,250,32.256
GA,400,251,32.281
GA,400,252,32.611
GA,400,253,32.252
GA,400,254,32.335
GA,400,255,32.770
GA,400,256,32.529
GA,400,257,32.354
GA,400,258,32.500
GA,400,259,32.335
GA,400,260,32.563
GA,400,261,34.142
GA,400,262,32.233
GA,400,263,32.824
GA,400,264,32.230
GA,400,265,32.833
GA,400,266,32.252
GA,400,267,32.255
GA,400,268,32.266
GA,400,269,32.267
GA,400,270,33.272
GA,400,271,32.230
GA,400,272,32.322
GA,400,273,32.340
GA,400,274,32.244
GA,400,275,32.241
GA,400,276,32.421
GA,400,277,32.286
GA,400,278,32.305
GA,400,279,32.251
GA,400,280,32.557
GA,400,281,32.344
GA,400,282,32.457
GA,400,283,32.231
GA,400,284,32.291
GA,400,285,32.274
GA,400,286,32.271
GA,400,287,32.466
GA,400,288,32.446
GA,400,289,32.253
GA,400,290,32.231
GA,400,291,32.246
GA,400,292,32.234
GA,400,293,32.380
GA,400,294,32.246
GA,400,295,32.294
GA,400,296,32.236
GA,400,297,33.588
GA,400,298,32.656
GA,400,299,32.277
GA,400,300,32.232
GA,400,301,32.377
GA,400,302,32.283
GA,400,303,32.781
GA,400,304,32.269
GA,400,305,32.271
GA,400,306,32.261
GA,400,307,32.377
GA,400,308,32.233
GA,400,309,32.282
GA,400,310,34.862
GA,400,311,32.262
GA,400,312,32.269
GA,400,313,32.377
GA,400,314,32.486
GA,400,315,32.486
GA,400,316,32.278
GA,400,317,32.280
GA,400,318,32.237
GA,400,319,32.230
GA,400,320,32.280
GA,400,321,33.001
GA,400,322,32.237
GA,400,323,32.354
GA,400,324,32.264
GA,400,325,32.333
GA,400,326,32.363
GA,400,327,32.326
GA,400,328,32.251
GA,400,329,32.457
GA,400,330,32.263
GA,400,331,32.406
GA,400,332,32.305
GA,400,333,32.239
GA,400,334,32.349
GA,400,335,32.449
GA,400,336,32.292
GA,400,337,32.305
GA,400,338,32.362
GA,400,339,32.238
GA,400,340,32.238
GA,400,341,32.343
GA,400,342,32.284
